PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-00:01:34.000000,0,0,1,130,3,14827,32,1372464118,500,-25102,45903,-1580865618,2131.09636441806,-0.406737,-409.692524794502,g
2015-180-00:01:34.500000,0,0,1,130,3,14828,32,1372464119,0,-25043,45881,-1577855419,2132.37131879198,-0.45399,-411.866811204904,h
2015-180-00:01:35.000000,0,0,1,130,3,14829,32,1372464119,500,-24984,45859,-1574845220,2133.8126075,-0.5,-414.041019201675,i
2015-180-00:01:35.500000,0,0,1,130,3,14830,32,1372464120,0,-24925,45837,-1571835021,2135.26126413002,-0.544639,-416.215148370884,j
2015-180-00:01:36.000000,0,0,1,130,3,14831,32,1372464120,500,-24866,45816,-1568824822,2136.55513859994,-0.587785,-418.389198298602,k
2015-180-00:01:36.500000,0,0,1,130,3,14832,32,1372464121,0,-24807,45794,-1565814623,2138.01769308288,-0.62932,-420.563168570922,l
2015-180-00:01:37.000000,0,0,1,130,3,14833,32,1372464121,500,-24748,45772,-1562804424,2139.32390996352,-0.669131,-422.737058773954,m
2015-180-00:01:37.500000,0,0,1,130,3,14834,32,1372464122,0,-24689,45750,-1559794225,2140.80033701766,-0.707107,-424.910868493815,n
2015-180-00:01:38.000000,0,0,1,130,3,14835,32,1372464122,500,-24630,45729,-1556784026,2142.28409813904,-0.743145,-427.084597316645,o
2015-180-00:01:38.500000,0,0,1,130,3,14836,32,1372464123,0,-24571,45707,-1553773827,2143.60914818,-0.777146,-429.258244828598,p
2015-180-00:01:39.000000,0,0,1,130,3,14837,32,1372464123,500,-24512,45685,-1550763628,2145.10674320642,-0.809017,-431.431810615839,q
2015-180-00:01:39.500000,0,0,1,130,3,14838,32,1372464124,0,-24453,45663,-1547753429,2146.44407881554,-0.838671,-433.605294264553,r
2015-180-00:01:40.000000,0,0,1,130,3,14839,32,1372464124,500,-24394,45642,-1544743230,2147.95548246528,-0.866025,-435.778695360942,s
2015-180-00:01:40.500000,0,0,1,130,3,14840,32,1372464125,0,-24335,45620,-1541733031,2149.4741863275,-0.891007,-437.952013491217,t
2015-180-00:01:41.000000,0,0,1,130,3,14841,32,1372464125,500,-24276,45598,-1538722832,2150.83026816126,-0.913545,-440.125248241611,u
2015-180-00:01:41.500000,0,0,1,130,3,14842,32,1372464126,0,-24217,45577,-1535712633,2152.36274198064,-0.93358,-442.298399198373,v
2015-180-00:01:42.000000,0,0,1,130,3,14843,32,1372464126,500,-24158,45555,-1532702434,2153.73105254,-0.951057,-444.47146594776,w
2015-180-00:01:42.500000,0,0,1,130,3,14844,32,1372464127,0,-24099,45533,-1529692235,2155.27727103482,-0.965926,-446.644448076055,x
2015-180-00:01:43.000000,0,0,1,130,3,14845,32,1372464127,500,-24040,45511,-1526682036,2156.83075588736,-0.978148,-448.817345169554,y
2015-180-00:01:43.500000,0,0,1,130,3,14846,32,1372464128,0,-23981,45490,-1523671837,2158.21772573568,-0.987688,-450.990156814564,z
2015-180-00:01:44.000000,0,0,1,130,3,14847,32,1372464128,500,-23922,45468,-1520661638,2159.7849165975,-0.994522,-453.162882597416,a
2015-180-00:01:44.500000,0,0,1,130,3,14848,32,1372464129,0,-23863,45446,-1517651439,2161.18405832886,-0.99863,-455.33552210445,b
2015-180-00:01:45.000000,0,0,1,130,3,14849,32,1372464129,500,-23804,45424,-1514641240,2162.76492991824,-1,-457.508074922028,c
2015-180-00:01:45.500000,0,0,1,130,3,14850,32,1372464130,0,-23745,45403,-1511631041,2164.17622106,-0.99863,-459.680540636529,d
2015-180-00:01:46.000000,0,0,1,130,3,14851,32,1372464130,500,-23686,45381,-1508620842,2165.77074809522,-0.994522,-461.852918834342,e
2015-180-00:01:46.500000,0,0,1,130,3,14852,32,1372464131,0,-23627,45359,-1505610643,2167.37249424896,-0.987688,-464.025209101879,f
2015-180-00:01:47.000000,0,0,1,130,3,14853,32,1372464131,500,-23568,45338,-1502600444,2168.80232337408,-0.978148,-466.197411025568,g
2015-180-00:01:47.500000,0,0,1,130,3,14854,32,1372464132,0,-23509,45316,-1499590245,2170.4176863075,-0.965926,-468.369524191849,h
2015-180-00:01:48.000000,0,0,1,130,3,14855,32,1372464132,500,-23450,45294,-1496580046,2171.85960800046,-0.951057,-470.541548187185,i
2015-180-00:01:48.500000,0,0,1,130,3,14856,32,1372464133,0,-23391,45272,-1493569847,2173.48856243184,-0.93358,-472.713482598053,j
2015-180-00:01:49.000000,0,0,1,130,3,14857,32,1372464133,500,-23332,45251,-1490559648,2174.94255422,-0.913545,-474.885327010946,k
2015-180-00:01:49.500000,0,0,1,130,3,14858,32,1372464134,0,-23273,45229,-1487549449,2176.58507486762,-0.891007,-477.057081012375,l
2015-180-00:01:50.000000,0,0,1,130,3,14859,32,1372464134,500,-23214,45207,-1484539250,2178.23476739456,-0.866025,-479.228744188873,m
2015-180-00:01:50.500000,0,0,1,130,3,14860,32,1372464135,0,-23155,45185,-1481529051,2179.70717586048,-0.838671,-481.400316126981,n
2015-180-00:01:51.000000,0,0,1,130,3,14861,32,1372464135,500,-23096,45164,-1478518852,2181.3703959375,-0.809017,-483.571796413263,o
2015-180-00:01:51.500000,0,0,1,130,3,14862,32,1372464136,0,-23037,45142,-1475508653,2182.85481765606,-0.777146,-485.743184634304,p
2015-180-00:01:52.000000,0,0,1,130,3,14863,32,1372464136,500,-22978,45120,-1472498454,2184.53154000144,-0.743145,-487.914480376698,q
2015-180-00:01:52.500000,0,0,1,130,3,14864,32,1372464137,0,-22919,45099,-1469488255,2186.0279525,-0.707107,-490.085683227064,r
2015-180-00:01:53.000000,0,0,1,130,3,14865,32,1372464137,500,-22860,45077,-1466478056,2187.71815183202,-0.669131,-492.256792772032,s
2015-180-00:01:53.500000,0,0,1,130,3,14866,32,1372464138,0,-22801,45055,-1463467857,2189.41547580416,-0.62932,-494.427808598255,t
2015-180-00:01:54.000000,0,0,1,130,3,14867,32,1372464138,500,-22742,45034,-1460457658,2190.93018367488,-0.587785,-496.598730292405,u
2015-180-00:01:54.500000,0,0,1,130,3,14868,32,1372464139,0,-22683,45012,-1457447459,2192.6409459675,-0.544639,-498.769557441164,v
2015-180-00:01:55.000000,0,0,1,130,3,14869,32,1372464139,500,-22624,44990,-1454437260,2194.16758777566,-0.5,-500.940289631241,w
2015-180-00:01:55.500000,0,0,1,130,3,14870,32,1372464140,0,-22565,44968,-1451427061,2195.89176310704,-0.453991,-503.11092644936,x
2015-180-00:01:56.000000,0,0,1,130,3,14871,32,1372464140,500,-22506,44947,-1448416862,2197.43031638,-0.406737,-505.281467482258,y
2015-180-00:01:56.500000,0,0,1,130,3,14872,32,1372464141,0,-22447,44925,-1445406663,2199.16787946842,-0.358368,-507.451912316697,z
2015-180-00:01:57.000000,0,0,1,130,3,14873,32,1372464141,500,-22388,44903,-1442396464,2200.71832173354,-0.309017,-509.622260539458,a
2015-180-00:01:57.500000,0,0,1,130,3,14874,32,1372464142,0,-22329,44882,-1439386265,2202.46924729728,-0.258819,-511.792511737332,b
2015-180-00:01:58.000000,0,0,1,130,3,14875,32,1372464142,500,-22270,44860,-1436376066,2204.03155608192,-0.207912,-513.962665497136,c
2015-180-00:01:58.500000,0,0,1,130,3,14876,32,1372464143,0,-22211,44838,-1433365867,2205.79581883926,-0.156434,-516.132721405706,d
2015-180-00:01:59.000000,0,0,1,130,3,14877,32,1372464143,500,-22152,44816,-1430355668,2207.56713222864,-0.104528,-518.30267904989,e
2015-180-00:01:59.500000,0,0,1,130,3,14878,32,1372464144,0,-22093,44795,-1427345469,2209.14754634,-0.052336,-520.472538016562,f
2015-180-00:02:00.000000,0,0,1,130,3,14879,32,1372464144,500,-22034,44773,-1424335270,2210.93215825682,-1.43592e-08,-522.642297892608,g
2015-180-00:02:00.500000,0,0,1,130,3,14880,32,1372464145,0,-21975,44751,-1421325071,2212.52438204514,0.0523359,-524.811958264937,h
2015-180-00:02:01.000000,0,0,1,130,3,14881,32,1372464145,500,-21916,44730,-1418314872,2214.32226720768,0.104528,-526.981518720481,i
2015-180-00:02:01.500000,0,0,1,130,3,14882,32,1372464146,0,-21857,44708,-1415304673,2215.92627820032,0.156434,-529.15097884618,j
2015-180-00:02:02.000000,0,0,1,130,3,14883,32,1372464146,500,-21798,44686,-1412294474,2217.73741132686,0.207912,-531.320338229002,k
2015-180-00:02:02.500000,0,0,1,130,3,14884,32,1372464147,0,-21739,44665,-1409284275,2219.35318705118,0.258819,-533.489596455934,l
2015-180-00:02:03.000000,0,0,1,130,3,14885,32,1372464147,500,-21680,44643,-1406274076,2221.17754286,0.309017,-535.658753113976,m
2015-180-00:02:03.500000,0,0,1,130,3,14886,32,1372464148,0,-21621,44621,-1403263877,2222.80506084336,0.358368,-537.827807790152,n
2015-180-00:02:04.000000,0,0,1,130,3,14887,32,1372464148,500,-21562,44600,-1400253678,2224.64261405274,0.406737,-539.996760071508,o
2015-180-00:02:04.500000,0,0,1,130,3,14888,32,1372464149,0,-21503,44578,-1397243479,2226.2818518225,0.45399,-542.165609545101,p
2015-180-00:02:05.000000,0,0,1,130,3,14889,32,1372464149,500,-21444,44556,-1394233280,2228.13257715072,0.5,-544.334355798016,q
2015-180-00:02:05.500000,0,0,1,130,3,14890,32,1372464150,0,-21385,44534,-1391223081,2229.78351223424,0.544639,-546.502998417355,r
2015-180-00:02:06.000000,0,0,1,130,3,14891,32,1372464150,500,-21326,44513,-1388212882,2231.64738439958,0.587785,-548.671536990236,s
2015-180-00:02:06.500000,0,0,1,130,3,14892,32,1372464151,0,-21267,44491,-1385202683,2233.30999432422,0.62932,-550.839971103801,t
2015-180-00:02:07.000000,0,0,1,130,3,14893,32,1372464151,500,-21208,44469,-1382192484,2235.18698804496,0.669131,-553.008300345213,u
2015-180-00:02:07.500000,0,0,1,130,3,14894,32,1372464152,0,-21149,44448,-1379182285,2236.86125033808,0.707107,-555.176524301649,v
2015-180-00:02:08.000000,0,0,1,130,3,14895,32,1372464152,500,-21090,44426,-1376172086,2238.7513403325,0.743145,-557.344642560314,w
2015-180-00:02:08.500000,0,0,1,130,3,14896,32,1372464153,0,-21031,44404,-1373161887,2240.43723252146,0.777146,-559.512654708425,x
2015-180-00:02:09.000000,0,0,1,130,3,14897,32,1372464153,500,-20972,44383,-1370151688,2242.34039350784,0.809017,-561.680560333224,y
2015-180-00:02:09.500000,0,0,1,130,3,14898,32,1372464154,0,-20913,44361,-1367141489,2244.25046419598,0.838671,-563.848359021976,z
2015-180-00:02:10.000000,0,0,1,130,3,14899,32,1372464154,500,-20854,44339,-1364131290,2245.95409981662,0.866025,-566.016050361957,a
2015-180-00:02:10.500000,0,0,1,130,3,14900,32,1372464155,0,-20795,44318,-1361121091,2247.87720283056,0.891007,-568.183633940472,b
2015-180-00:02:11.000000,0,0,1,130,3,14901,32,1372464155,500,-20736,44296,-1358110892,2249.59241150448,0.913545,-570.351109344845,c
2015-180-00:02:11.500000,0,0,1,130,3,14902,32,1372464156,0,-20677,44274,-1355100693,2251.5285215625,0.93358,-572.518476162417,d
2015-180-00:02:12.000000,0,0,1,130,3,14903,32,1372464156,500,-20618,44253,-1352090494,2253.25528081706,0.951057,-574.685733980552,e
2015-180-00:02:12.500000,0,0,1,130,3,14904,32,1372464157,0,-20559,44231,-1349080295,2255.20437263744,0.965926,-576.852882386638,f
2015-180-00:02:13.000000,0,0,1,130,3,14905,32,1372464157,500,-20500,44209,-1346070096,2256.94266,0.978148,-579.019920968076,g
2015-180-00:02:13.500000,0,0,1,130,3,14906,32,1372464158,0,-20441,44188,-1343059897,2258.68636457856,0.987688,-581.186849312295,h
2015-180-00:02:14.000000,0,0,1,130,3,14907,32,1372464158,500,-20382,44166,-1340049698,2260.65450129894,0.994522,-583.353667006743,i
2015-180-00:02:14.500000,0,0,1,130,3,14908,32,1372464159,0,-20323,44144,-1337039499,2262.4097009375,0.99863,-585.520373638886,j
2015-180-00:02:15.000000,0,0,1,130,3,14909,32,1372464159,500,-20264,44123,-1334029300,2264.39075695952,1,-587.686968796215,k
2015-180-00:02:15.500000,0,0,1,130,3,14910,32,1372464160,0,-20205,44101,-1331019101,2266.15742918544,0.99863,-589.853452066244,l
2015-180-00:02:16.000000,0,0,1,130,3,14911,32,1372464160,500,-20146,44079,-1328008902,2268.15137922738,0.994522,-592.019823036499,m
2015-180-00:02:16.500000,0,0,1,130,3,14912,32,1372464161,0,-20087,44058,-1324998703,2269.92950156802,0.987688,-594.186081294539,n
2015-180-00:02:17.000000,0,0,1,130,3,14913,32,1372464161,500,-20028,44036,-1321988504,2271.93632034816,0.978148,-596.352226427935,o
2015-180-00:02:17.500000,0,0,1,130,3,14914,32,1372464162,0,-19969,44014,-1318978305,2273.72587033088,0.965926,-598.518258024285,p
2015-180-00:02:18.000000,0,0,1,130,3,14915,32,1372464162,500,-19910,43993,-1315968106,2275.7455325675,0.951057,-600.684175671209,q
2015-180-00:02:18.500000,0,0,1,130,3,14916,32,1372464163,0,-19851,43971,-1312957907,2277.54648771966,0.93358,-602.849978956344,r
2015-180-00:02:19.000000,0,0,1,130,3,14917,32,1372464163,500,-19792,43949,-1309947708,2279.57896813104,0.913545,-605.015667467352,s
2015-180-00:02:19.500000,0,0,1,130,3,14918,32,1372464164,0,-19733,43928,-1306937509,2281.39130598,0.891007,-607.18124079192,t
2015-180-00:02:20.000000,0,0,1,130,3,14919,32,1372464164,500,-19674,43906,-1303927310,2283.43657928442,0.866025,-609.346698517749,u
2015-180-00:02:20.500000,0,0,1,130,3,14920,32,1372464165,0,-19615,43884,-1300917111,2285.26027735754,0.838671,-611.512040232568,v
2015-180-00:02:21.000000,0,0,1,130,3,14921,32,1372464165,500,-19556,43863,-1297906912,2287.31831827328,0.809017,-613.677265524128,w
2015-180-00:02:21.500000,0,0,1,130,3,14922,32,1372464166,0,-19497,43841,-1294896713,2289.15335409792,0.777146,-615.842373980198,x
2015-180-00:02:22.000000,0,0,1,130,3,14923,32,1372464166,500,-19438,43819,-1291886514,2291.22413734326,0.743145,-618.007365188573,y
2015-180-00:02:22.500000,0,0,1,130,3,14924,32,1372464167,0,-19379,43798,-1288876315,2293.07048844678,0.707107,-620.172238737072,z
2015-180-00:02:23.000000,0,0,1,130,3,14925,32,1372464167,500,-19320,43776,-1285866116,2294.92215661142,0.669131,-622.336994213529,a
2015-180-00:02:23.500000,0,0,1,130,3,14926,32,1372464168,0,-19261,43754,-1282855917,2297.01163264976,0.62932,-624.501631205807,b
2015-180-00:02:24.000000,0,0,1,130,3,14927,32,1372464168,500,-19202,43733,-1279845718,2298.87458304528,0.587785,-626.666149301792,c
2015-180-00:02:24.500000,0,0,1,130,3,14928,32,1372464169,0,-19143,43711,-1276835519,2300.9767389525,0.544639,-628.830548089386,d
2015-180-00:02:25.000000,0,0,1,130,3,14929,32,1372464169,500,-19084,43690,-1273825320,2302.85094910626,0.5,-630.994827156523,e
2015-180-00:02:25.500000,0,0,1,130,3,14930,32,1372464170,0,-19025,43668,-1270815121,2304.96575960064,0.453991,-633.15898609115,f
2015-180-00:02:26.000000,0,0,1,130,3,14931,32,1372464170,500,-18966,43646,-1267804922,2306.85120704,0.406737,-635.323024481243,g
2015-180-00:02:26.500000,0,0,1,130,3,14932,32,1372464171,0,-18907,43625,-1264794723,2308.97864683982,0.358368,-637.486941914803,h
2015-180-00:02:27.000000,0,0,1,130,3,14933,32,1372464171,500,-18848,43603,-1261784524,2310.87530909214,0.309017,-639.650737979846,i
2015-180-00:02:27.500000,0,0,1,130,3,14934,32,1372464172,0,-18789,43581,-1258774325,2313.01535291568,0.258819,-641.814412264418,j
2015-180-00:02:28.000000,0,0,1,130,3,14935,32,1372464172,500,-18730,43560,-1255764126,2314.92320750832,0.207912,-643.977964356588,k
2015-180-00:02:28.500000,0,0,1,130,3,14936,32,1372464173,0,-18671,43538,-1252753927,2316.83632130864,0.156434,-646.141393844441,l
2015-180-00:02:29.000000,0,0,1,130,3,14937,32,1372464173,500,-18612,43516,-1249743728,2318.99485453418,0.104528,-648.304700316094,m
2015-180-00:02:29.500000,0,0,1,130,3,14938,32,1372464174,0,-18553,43495,-1246733529,2320.91912762682,0.052336,-650.467883359686,n
2015-180-00:02:30.000000,0,0,1,130,3,14939,32,1372464174,500,-18494,43473,-1243723330,2323.09020241536,1.7949e-08,-652.630942563373,o
2015-180-00:02:30.500000,0,0,1,130,3,14940,32,1372464175,0,-18435,43452,-1240713131,2325.02561232768,-0.0523359,-654.793877515341,p
2015-180-00:02:31.000000,0,0,1,130,3,14941,32,1372464175,500,-18376,43430,-1237702932,2327.2092033975,-0.104528,-656.9566878038,q
2015-180-00:02:31.500000,0,0,1,130,3,14942,32,1372464176,0,-18317,43408,-1234692733,2329.15572765686,-0.156434,-659.119373016977,r
2015-180-00:02:32.000000,0,0,1,130,3,14943,32,1372464176,500,-18258,43387,-1231682534,2331.10747442118,-0.207912,-661.28193274313,s
2015-180-00:02:32.500000,0,0,1,130,3,14944,32,1372464177,0,-18199,43365,-1228672335,2333.30942586,-0.258819,-663.44436657054,t
2015-180-00:02:33.000000,0,0,1,130,3,14945,32,1372464177,500,-18140,43343,-1225662136,2335.27225392336,-0.309017,-665.606674087505,u
2015-180-00:02:33.500000,0,0,1,130,3,14946,32,1372464178,0,-18081,43322,-1222651937,2337.48665918274,-0.358368,-667.768854882357,v
2015-180-00:02:34.000000,0,0,1,130,3,14947,32,1372464178,500,-18022,43300,-1219641738,2339.4605460725,-0.406737,-669.930908543444,w
2015-180-00:02:34.500000,0,0,1,130,3,14948,32,1372464179,0,-17963,43279,-1216631539,2341.43962933986,-0.45399,-672.092834659142,x
2015-180-00:02:35.000000,0,0,1,130,3,14949,32,1372464179,500,-17904,43257,-1213621340,2343.67230311424,-0.5,-674.254632817855,y
2015-180-00:02:35.500000,0,0,1,130,3,14950,32,1372464180,0,-17845,43235,-1210611141,2345.66241216,-0.544639,-676.416302608,z
2015-180-00:02:36.000000,0,0,1,130,3,14951,32,1372464180,500,-17786,43214,-1207600942,2347.90747729422,-0.587785,-678.577843618031,a
2015-180-00:02:36.500000,0,0,1,130,3,14952,32,1372464181,0,-17727,43192,-1204590743,2349.90858964574,-0.62932,-680.73925543642,b
2015-180-00:02:37.000000,0,0,1,130,3,14953,32,1372464181,500,-17668,43170,-1201580544,2352.16602085808,-0.669131,-682.900537651663,c
2015-180-00:02:37.500000,0,0,1,130,3,14954,32,1372464182,0,-17609,43149,-1198570345,2354.17811404272,-0.707107,-685.061689852283,d
2015-180-00:02:38.000000,0,0,1,130,3,14955,32,1372464182,500,-17550,43127,-1195560146,2356.19536690224,-0.743145,-687.22271162683,e
2015-180-00:02:38.500000,0,0,1,130,3,14956,32,1372464183,0,-17491,43106,-1192549947,2358.47093759658,-0.777146,-689.383602563872,f
2015-180-00:02:39.000000,0,0,1,130,3,14957,32,1372464183,500,-17432,43084,-1189539748,2360.49913824122,-0.809017,-691.544362252007,g
2015-180-00:02:39.500000,0,0,1,130,3,14958,32,1372464184,0,-17373,43062,-1186529549,2362.53248300874,-0.838671,-693.704990279859,h
2015-180-00:02:40.000000,0,0,1,130,3,14959,32,1372464184,500,-17314,43041,-1183519350,2364.82613851008,-0.866025,-695.865486236072,i
2015-180-00:02:40.500000,0,0,1,130,3,14960,32,1372464185,0,-17255,43019,-1180509151,2366.87039801472,-0.891007,-698.025849709319,j
2015-180-00:02:41.000000,0,0,1,130,3,14961,32,1372464185,500,-17196,42998,-1177498952,2369.17631995446,-0.913545,-700.186080288299,k
2015-180-00:02:41.500000,0,0,1,130,3,14962,32,1372464186,0,-17137,42976,-1174488753,2371.23147172358,-0.93358,-702.346177561732,l
2015-180-00:02:42.000000,0,0,1,130,3,14963,32,1372464186,500,-17078,42954,-1171478554,2373.29174148822,-0.951057,-704.506141118369,m
2015-180-00:02:42.500000,0,0,1,130,3,14964,32,1372464187,0,-17019,42933,-1168468355,2375.61565638096,-0.965926,-706.665970546979,n
2015-180-00:02:43.000000,0,0,1,130,3,14965,32,1372464187,500,-16960,42911,-1165458156,2377.68678536208,-0.978148,-708.825665436364,o
2015-180-00:02:43.500000,0,0,1,130,3,14966,32,1372464188,0,-16901,42890,-1162447957,2380.0229042325,-0.987688,-710.98522537535,p
2015-180-00:02:44.000000,0,0,1,130,3,14967,32,1372464188,500,-16842,42868,-1159437758,2382.10486995746,-0.994522,-713.144649952784,q
2015-180-00:02:44.500000,0,0,1,130,3,14968,32,1372464189,0,-16783,42846,-1156427559,2384.19192755058,-0.99863,-715.303938757543,r
2015-180-00:02:45.000000,0,0,1,130,3,14969,32,1372464189,500,-16724,42825,-1153417360,2386.54594752,-1,-717.463091378532,s
2015-180-00:02:45.500000,0,0,1,130,3,14970,32,1372464190,0,-16665,42803,-1150407161,2388.64380880896,-0.99863,-719.622107404673,t
2015-180-00:02:46.000000,0,0,1,130,3,14971,32,1372464190,500,-16606,42782,-1147396962,2390.74674641408,-0.994522,-721.780986424924,u
2015-180-00:02:46.500000,0,0,1,130,3,14972,32,1372464191,0,-16547,42760,-1144386763,2393.1186128075,-0.987688,-723.939728028265,v
2015-180-00:02:47.000000,0,0,1,130,3,14973,32,1372464191,500,-16488,42739,-1141376564,2395.23232106046,-0.978148,-726.0983318037,w
2015-180-00:02:47.500000,0,0,1,130,3,14974,32,1372464192,0,-16429,42717,-1138366365,2397.35109007758,-0.965926,-728.256797340261,x
2015-180-00:02:48.000000,0,0,1,130,3,14975,32,1372464192,500,-16370,42695,-1135356166,2399.74074822,-0.951057,-730.415124227011,y
2015-180-00:02:48.500000,0,0,1,130,3,14976,32,1372464193,0,-16311,42674,-1132345967,2401.87025483696,-0.93358,-732.57331205303,z
2015-180-00:02:49.000000,0,0,1,130,3,14977,32,1372464193,500,-16252,42652,-1129335768,2404.27198013834,-0.913545,-734.731360407431,a
2015-180-00:02:49.500000,0,0,1,130,3,14978,32,1372464194,0,-16193,42631,-1126325569,2406.4122018825,-0.891007,-736.889268879355,b
2015-180-00:02:50.000000,0,0,1,130,3,14979,32,1372464194,500,-16134,42609,-1123315370,2408.55745826346,-0.866025,-739.047037057961,c
2015-180-00:02:50.500000,0,0,1,130,3,14980,32,1372464195,0,-16075,42587,-1120305171,2410.97688345984,-0.838671,-741.204664532447,d
2015-180-00:02:51.000000,0,0,1,130,3,14981,32,1372464195,500,-16016,42566,-1117294972,2413.13282192,-0.809017,-743.362150892025,e
2015-180-00:02:51.500000,0,0,1,130,3,14982,32,1372464196,0,-15957,42544,-1114284773,2415.29377946496,-0.777146,-745.519495725943,f
