PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-00:01:18.000000,0,0,1,35,3,4037,44,15465678,0,-87,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6496.04950710534,0.0680153,0.753563,0.997684,0.657375,-0.0680153,-0.753563,-0.997684,-0.657375
2015-180-00:01:19.000000,0,0,1,35,3,4038,44,15465679,0,-86,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6506.00392296912,0.0688859,0.754137,0.997625,0.656717,-0.0688859,-0.754137,-0.997625,-0.656717
2015-180-00:01:20.000000,0,0,1,35,3,4039,44,15465680,0,-85,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6515.95731135698,0.0697565,0.75471,0.997564,0.656059,-0.0697565,-0.75471,-0.997564,-0.656059
2015-180-00:01:21.000000,0,0,1,35,3,4040,44,15465681,0,-84,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6526.49502019502,0.070627,0.755282,0.997503,0.6554,-0.070627,-0.755282,-0.997503,-0.6554
2015-180-00:01:22.000000,0,0,1,35,3,4041,44,15465682,0,-83,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6536.44614282288,0.0714974,0.755853,0.997441,0.654741,-0.0714974,-0.755853,-0.997441,-0.654741
2015-180-00:01:23.000000,0,0,1,35,3,4042,44,15465683,0,-82,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6546.39609190266,0.0723678,0.756425,0.997378,0.654081,-0.0723678,-0.756425,-0.997378,-0.654081
2015-180-00:01:24.000000,0,0,1,35,3,4043,44,15465684,0,-81,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6556.34481968,0.0732382,0.756995,0.997314,0.653421,-0.0732382,-0.756995,-0.997314,-0.653421
2015-180-00:01:25.000000,0,0,1,35,3,4044,44,15465685,0,-80,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6566.87738248976,0.0741085,0.757565,0.99725,0.65276,-0.0741085,-0.757565,-0.99725,-0.65276
2015-180-00:01:26.000000,0,0,1,35,3,4045,44,15465686,0,-79,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6576.8234454525,0.0749787,0.758134,0.997185,0.652098,-0.0749787,-0.758134,-0.997185,-0.652098
2015-180-00:01:27.000000,0,0,1,35,3,4046,44,15465687,0,-78,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6586.76814104064,0.0758489,0.758703,0.997119,0.651437,-0.0758489,-0.758703,-0.997119,-0.651437
2015-180-00:01:28.000000,0,0,1,35,3,4047,44,15465688,0,-77,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6596.71142149982,0.076719,0.759271,0.997053,0.650774,-0.076719,-0.759271,-0.997053,-0.650774
2015-180-00:01:29.000000,0,0,1,35,3,4048,44,15465689,0,-76,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6607.23800529674,0.0775891,0.759839,0.996985,0.650111,-0.0775891,-0.759839,-0.996985,-0.650111
2015-180-00:01:30.000000,0,0,1,35,3,4049,44,15465690,0,-75,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6617.17822188672,0.0784591,0.760406,0.996917,0.649448,-0.0784591,-0.760406,-0.996917,-0.649448
2015-180-00:01:31.000000,0,0,1,35,3,4050,44,15465691,0,-74,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6627.11687727558,0.079329,0.760972,0.996848,0.648784,-0.079329,-0.760972,-0.996848,-0.648784
2015-180-00:01:32.000000,0,0,1,35,3,4051,44,15465692,0,-73,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6637.05392370896,0.0801989,0.761538,0.996779,0.64812,-0.0801989,-0.761538,-0.996779,-0.64812
2015-180-00:01:33.000000,0,0,1,35,3,4052,44,15465693,0,-72,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6647.57369550848,0.0810687,0.762104,0.996709,0.647455,-0.0810687,-0.762104,-0.996709,-0.647455
2015-180-00:01:34.000000,0,0,1,35,3,4053,44,15465694,0,-71,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6657.50727901806,0.0819385,0.762668,0.996637,0.64679,-0.0819385,-0.762668,-0.996637,-0.64679
2015-180-00:01:35.000000,0,0,1,35,3,4054,44,15465695,0,-70,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6667.4391075,0.0828082,0.763232,0.996566,0.646124,-0.0828082,-0.763232,-0.996566,-0.646124
2015-180-00:01:36.000000,0,0,1,35,3,4055,44,15465696,0,-69,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6677.36913319994,0.0836778,0.763796,0.996493,0.645458,-0.0836778,-0.763796,-0.996493,-0.645458
2015-180-00:01:37.000000,0,0,1,35,3,4056,44,15465697,0,-68,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6687.29730836352,0.0845474,0.764359,0.996419,0.644791,-0.0845474,-0.764359,-0.996419,-0.644791
2015-180-00:01:38.000000,0,0,1,35,3,4057,44,15465698,0,-67,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6697.80742373904,0.0854169,0.764921,0.996345,0.644124,-0.0854169,-0.764921,-0.996345,-0.644124
2015-180-00:01:39.000000,0,0,1,35,3,4058,44,15465699,0,-66,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6707.73163860642,0.0862864,0.765483,0.99627,0.643456,-0.0862864,-0.765483,-0.99627,-0.643456
2015-180-00:01:40.000000,0,0,1,35,3,4059,44,15465700,0,-65,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6717.65385686528,0.0871557,0.766044,0.996195,0.642788,-0.0871557,-0.766044,-0.996195,-0.642788
2015-180-00:01:41.000000,0,0,1,35,3,4060,44,15465701,0,-64,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6727.57403076126,0.0880251,0.766605,0.996118,0.642119,-0.088025,-0.766605,-0.996118,-0.642119
2015-180-00:01:42.000000,0,0,1,35,3,4061,44,15465702,0,-63,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6737.49211254,0.0888943,0.767165,0.996041,0.64145,-0.0888943,-0.767165,-0.996041,-0.64145
2015-180-00:01:43.000000,0,0,1,35,3,4062,44,15465703,0,-62,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6747.99127748736,0.0897635,0.767725,0.995963,0.64078,-0.0897635,-0.767725,-0.995963,-0.64078
2015-180-00:01:44.000000,0,0,1,35,3,4063,44,15465704,0,-61,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6757.9049015975,0.0906326,0.768284,0.995884,0.64011,-0.0906326,-0.768284,-0.995884,-0.64011
2015-180-00:01:45.000000,0,0,1,35,3,4064,44,15465705,0,-60,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6767.81628751824,0.0915016,0.768842,0.995805,0.639439,-0.0915016,-0.768842,-0.995805,-0.639439
2015-180-00:01:46.000000,0,0,1,35,3,4065,44,15465706,0,-59,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6777.72538749522,0.0923706,0.7694,0.995725,0.638768,-0.0923706,-0.7694,-0.995725,-0.638768
2015-180-00:01:47.000000,0,0,1,35,3,4066,44,15465707,0,-58,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6787.63215377408,0.0932395,0.769957,0.995644,0.638096,-0.0932395,-0.769957,-0.995644,-0.638096
2015-180-00:01:48.000000,0,0,1,35,3,4067,44,15465708,0,-57,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6797.53653860046,0.0941083,0.770513,0.995562,0.637424,-0.0941083,-0.770513,-0.995562,-0.637424
2015-180-00:01:49.000000,0,0,1,35,3,4068,44,15465709,0,-56,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6807.43849422,0.0949771,0.771069,0.995479,0.636751,-0.0949771,-0.771069,-0.995479,-0.636751
2015-180-00:01:50.000000,0,0,1,35,3,4069,44,15465710,0,-55,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6817.92021699456,0.0958458,0.771625,0.995396,0.636078,-0.0958458,-0.771625,-0.995396,-0.636078
2015-180-00:01:51.000000,0,0,1,35,3,4070,44,15465711,0,-54,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6827.8170209375,0.0967144,0.772179,0.995312,0.635405,-0.0967144,-0.772179,-0.995312,-0.635405
2015-180-00:01:52.000000,0,0,1,35,3,4071,44,15465712,0,-53,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6837.71124960144,0.0975829,0.772734,0.995227,0.634731,-0.0975829,-0.772734,-0.995227,-0.634731
2015-180-00:01:53.000000,0,0,1,35,3,4072,44,15465713,0,-52,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6847.60285523202,0.0984514,0.773287,0.995142,0.634056,-0.0984514,-0.773287,-0.995142,-0.634056
2015-180-00:01:54.000000,0,0,1,35,3,4073,44,15465714,0,-51,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6857.49179007488,0.0993197,0.77384,0.995056,0.633381,-0.0993197,-0.77384,-0.995056,-0.633381
2015-180-00:01:55.000000,0,0,1,35,3,4074,44,15465715,0,-50,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6867.37800637566,0.100188,0.774393,0.994969,0.632705,-0.100188,-0.774393,-0.994969,-0.632705
2015-180-00:01:56.000000,0,0,1,35,3,4075,44,15465716,0,-49,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6877.26145638,0.101056,0.774944,0.994881,0.632029,-0.101056,-0.774944,-0.994881,-0.632029
2015-180-00:01:57.000000,0,0,1,35,3,4076,44,15465717,0,-48,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6887.14209233354,0.101924,0.775496,0.994792,0.631353,-0.101924,-0.775496,-0.994792,-0.631353
2015-180-00:01:58.000000,0,0,1,35,3,4077,44,15465718,0,-47,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6897.01986648192,0.102793,0.776046,0.994703,0.630676,-0.102793,-0.776046,-0.994703,-0.630676
2015-180-00:01:59.000000,0,0,1,35,3,4078,44,15465719,0,-46,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6907.47551382864,0.103661,0.776596,0.994613,0.629998,-0.103661,-0.776596,-0.994613,-0.629998
2015-180-00:02:00.000000,0,0,1,35,3,4079,44,15465720,0,-45,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6917.34724565682,0.104528,0.777146,0.994522,0.62932,-0.104528,-0.777146,-0.994522,-0.62932
2015-180-00:02:01.000000,0,0,1,35,3,4080,44,15465721,0,-44,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6927.21596960768,0.105396,0.777695,0.99443,0.628642,-0.105396,-0.777695,-0.99443,-0.628642
2015-180-00:02:02.000000,0,0,1,35,3,4081,44,15465722,0,-43,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6937.08163792686,0.106264,0.778243,0.994338,0.627963,-0.106264,-0.778243,-0.994338,-0.627963
2015-180-00:02:03.000000,0,0,1,35,3,4082,44,15465723,0,-42,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6946.94420286,0.107132,0.778791,0.994245,0.627284,-0.107132,-0.778791,-0.994245,-0.627284
2015-180-00:02:04.000000,0,0,1,35,3,4083,44,15465724,0,-41,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6956.80361665274,0.107999,0.779338,0.994151,0.626604,-0.107999,-0.779338,-0.994151,-0.626604
2015-180-00:02:05.000000,0,0,1,35,3,4084,44,15465725,0,-40,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6966.65983155072,0.108867,0.779884,0.994056,0.625923,-0.108867,-0.779884,-0.994056,-0.625923
2015-180-00:02:06.000000,0,0,1,35,3,4085,44,15465726,0,-39,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6976.51279979958,0.109734,0.78043,0.993961,0.625243,-0.109734,-0.78043,-0.993961,-0.625243
2015-180-00:02:07.000000,0,0,1,35,3,4086,44,15465727,0,-38,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6986.36247364496,0.110602,0.780976,0.993865,0.624561,-0.110602,-0.780976,-0.993865,-0.624561
2015-180-00:02:08.000000,0,0,1,35,3,4087,44,15465728,0,-37,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6996.2088053325,0.111469,0.78152,0.993768,0.62388,-0.111469,-0.78152,-0.993768,-0.62388
2015-180-00:02:09.000000,0,0,1,35,3,4088,44,15465729,0,-36,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7006.05174710784,0.112336,0.782065,0.99367,0.623197,-0.112336,-0.782065,-0.99367,-0.623197
2015-180-00:02:10.000000,0,0,1,35,3,4089,44,15465730,0,-35,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7015.89125121662,0.113203,0.782608,0.993572,0.622515,-0.113203,-0.782608,-0.993572,-0.622515
2015-180-00:02:11.000000,0,0,1,35,3,4090,44,15465731,0,-34,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7025.72726990448,0.11407,0.783151,0.993473,0.621831,-0.11407,-0.783151,-0.993473,-0.621831
2015-180-00:02:12.000000,0,0,1,35,3,4091,44,15465732,0,-33,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7035.55975541706,0.114937,0.783693,0.993373,0.621148,-0.114937,-0.783693,-0.993373,-0.621148
2015-180-00:02:13.000000,0,0,1,35,3,4092,44,15465733,0,-32,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7045.38866,0.115804,0.784235,0.993272,0.620464,-0.115804,-0.784235,-0.993272,-0.620464
2015-180-00:02:14.000000,0,0,1,35,3,4093,44,15465734,0,-31,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7055.21393589894,0.116671,0.784776,0.993171,0.619779,-0.116671,-0.784776,-0.993171,-0.619779
2015-180-00:02:15.000000,0,0,1,35,3,4094,44,15465735,0,-30,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7065.03553535952,0.117537,0.785317,0.993068,0.619094,-0.117537,-0.785317,-0.993068,-0.619094
2015-180-00:02:16.000000,0,0,1,35,3,4095,44,15465736,0,-29,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7074.85341062738,0.118404,0.785857,0.992966,0.618408,-0.118404,-0.785857,-0.992966,-0.618408
2015-180-00:02:17.000000,0,0,1,35,3,4096,44,15465737,0,-28,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7084.66751394816,0.11927,0.786396,0.992862,0.617722,-0.11927,-0.786396,-0.992862,-0.617722
2015-180-00:02:18.000000,0,0,1,35,3,4097,44,15465738,0,-27,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7094.4777975675,0.120137,0.786935,0.992757,0.617036,-0.120137,-0.786935,-0.992757,-0.617036
2015-180-00:02:19.000000,0,0,1,35,3,4098,44,15465739,0,-26,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7104.28421373104,0.121003,0.787473,0.992652,0.616349,-0.121003,-0.787473,-0.992652,-0.616349
2015-180-00:02:20.000000,0,0,1,35,3,4099,44,15465740,0,-25,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7114.08671468442,0.121869,0.788011,0.992546,0.615662,-0.121869,-0.788011,-0.992546,-0.615662
2015-180-00:02:21.000000,0,0,1,35,3,4100,44,15465741,0,-24,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7123.88525267328,0.122735,0.788548,0.992439,0.614974,-0.122735,-0.788548,-0.992439,-0.614974
2015-180-00:02:22.000000,0,0,1,35,3,4101,44,15465742,0,-23,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7133.67977994326,0.123601,0.789084,0.992332,0.614285,-0.123601,-0.789084,-0.992332,-0.614285
2015-180-00:02:23.000000,0,0,1,35,3,4102,44,15465743,0,-22,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7142.89445201142,0.124467,0.78962,0.992224,0.613596,-0.124467,-0.78962,-0.992224,-0.613596
2015-180-00:02:24.000000,0,0,1,35,3,4103,44,15465744,0,-21,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7152.68105744528,0.125333,0.790155,0.992115,0.612907,-0.125333,-0.790155,-0.992115,-0.612907
2015-180-00:02:25.000000,0,0,1,35,3,4104,44,15465745,0,-20,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7162.46351170626,0.126199,0.79069,0.992005,0.612217,-0.126199,-0.79069,-0.992005,-0.612217
2015-180-00:02:26.000000,0,0,1,35,3,4105,44,15465746,0,-19,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7172.24176704,0.127065,0.791224,0.991894,0.611527,-0.127065,-0.791224,-0.991894,-0.611527
2015-180-00:02:27.000000,0,0,1,35,3,4106,44,15465747,0,-18,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7182.01577569214,0.12793,0.791757,0.991783,0.610836,-0.12793,-0.791757,-0.991783,-0.610836
2015-180-00:02:28.000000,0,0,1,35,3,4107,44,15465748,0,-17,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7191.78548990832,0.128796,0.79229,0.991671,0.610145,-0.128796,-0.79229,-0.991671,-0.610145
2015-180-00:02:29.000000,0,0,1,35,3,4108,44,15465749,0,-16,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7201.55086193418,0.129661,0.792822,0.991558,0.609454,-0.129661,-0.792822,-0.991558,-0.609454
2015-180-00:02:30.000000,0,0,1,35,3,4109,44,15465750,0,-15,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7211.31184401536,0.130526,0.793353,0.991445,0.608761,-0.130526,-0.793353,-0.991445,-0.608761
2015-180-00:02:31.000000,0,0,1,35,3,4110,44,15465751,0,-14,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7221.0683883975,0.131391,0.793884,0.991331,0.608069,-0.131391,-0.793884,-0.991331,-0.608069
2015-180-00:02:32.000000,0,0,1,35,3,4111,44,15465752,0,-13,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7230.24692182118,0.132256,0.794415,0.991216,0.607376,-0.132256,-0.794415,-0.991216,-0.607376
2015-180-00:02:33.000000,0,0,1,35,3,4112,44,15465753,0,-12,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7239.99471552336,0.133121,0.794944,0.9911,0.606682,-0.133121,-0.794944,-0.9911,-0.606682
2015-180-00:02:34.000000,0,0,1,35,3,4113,44,15465754,0,-11,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7249.7379310725,0.133986,0.795473,0.990983,0.605988,-0.133986,-0.795473,-0.990983,-0.605988
2015-180-00:02:35.000000,0,0,1,35,3,4114,44,15465755,0,-10,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7259.47652071424,0.134851,0.796002,0.990866,0.605294,-0.134851,-0.796002,-0.990866,-0.605294
2015-180-00:02:36.000000,0,0,1,35,3,4115,44,15465756,0,-9,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7269.21043669422,0.135716,0.79653,0.990748,0.604599,-0.135716,-0.79653,-0.990748,-0.604599
2015-180-00:02:37.000000,0,0,1,35,3,4116,44,15465757,0,-8,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7278.93963125808,0.13658,0.797057,0.990629,0.603904,-0.13658,-0.797057,-0.990629,-0.603904
2015-180-00:02:38.000000,0,0,1,35,3,4117,44,15465758,0,-7,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,7288.09216450224,0.137445,0.797584,0.990509,0.603208,-0.137445,-0.797584,-0.990509,-0.603208
