Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_BOOT_HIST5_BOOTSTRAP_VERSION,Bootstrap Log History Entry #5: Bootstrap image version.,U1234,,HEX,ENG_BOOT,1657,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 230
ENG_BOOT_HIST5_BOOTSTRAP_DATE,Bootstrap Log History Entry #5: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1661,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 231
ENG_BOOT_HIST5_BOOTSTRAP_TIME,Bootstrap Log History Entry #5: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1665,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 232
ENG_BOOT_HIST5_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #5: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1669,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 233
ENG_BOOT_HIST5_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #5: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1673,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 234
ENG_BOOT_HIST5_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #5: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,1677,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 235
ENG_BOOT_HIST5_BOOTSTRAP_STATUS,Bootstrap Log History Entry #5: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,1681,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 236
ENG_BOOT_HIST5_BOOTED_ADDR,Bootstrap Log History Entry #5: Address of the booted image.,U1234,,HEX,ENG_BOOT,1685,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 237
ENG_BOOT_HIST5_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #5: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1689,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 238
ENG_BOOT_HIST5_BOOTED_TIME_FILL1,Bootstrap Log History Entry #5: VTC fill.,U1234,,HEX,ENG_BOOT,1689,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 239
ENG_BOOT_HIST5_BOOTED_TIME_YEAR,Bootstrap Log History Entry #5: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1689,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 240
ENG_BOOT_HIST5_BOOTED_TIME_DAY,Bootstrap Log History Entry #5: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1690,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 241
ENG_BOOT_HIST5_BOOTED_TIME_FILL2,Bootstrap Log History Entry #5: VTC fill.,U1234,,HEX,ENG_BOOT,1692,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 242
ENG_BOOT_HIST5_BOOTED_TIME_HOUR,Bootstrap Log History Entry #5: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,1692,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 243
ENG_BOOT_HIST5_BOOTED_TIME_MIN,Bootstrap Log History Entry #5: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,1693,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 244
ENG_BOOT_HIST5_BOOTED_TIME_SEC,Bootstrap Log History Entry #5: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,1693,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 245
ENG_BOOT_HIST5_BOOTED_TIME_USEC,Bootstrap Log History Entry #5: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,1694,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 246
ENG_BOOT_HIST5_BOOTED_RESET_REASON,Bootstrap Log History Entry #5: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,1697,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 247
ENG_BOOT_HIST5_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #5: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,1701,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 248
ENG_BOOT_HIST5_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #5: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1705,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 249
ENG_BOOT_HIST5_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #5: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1709,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 250
ENG_BOOT_HIST5_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #5: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1713,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 251
ENG_BOOT_HIST5_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #5: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1717,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 252
ENG_BOOT_HIST5_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #5: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1721,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 253
ENG_BOOT_HIST5_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #5: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1725,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 254
ENG_BOOT_HIST5_BOOTED_BIST_STATUS,Bootstrap Log History Entry #5: BIST status.,U1234,,HEX,ENG_BOOT,1729,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 255
ENG_BOOT_HIST6_SAFEHOLD_ADDR,Bootstrap Log History Entry #6: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1733,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 256
ENG_BOOT_HIST6_SAFEHOLD_VERSION,Bootstrap Log History Entry #6: Safehold image version.,U1234,,HEX,ENG_BOOT,1737,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 257
ENG_BOOT_HIST6_SAFEHOLD_DATE,Bootstrap Log History Entry #6: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1741,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 258
ENG_BOOT_HIST6_SAFEHOLD_TIME,Bootstrap Log History Entry #6: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1745,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 259
ENG_BOOT_HIST6_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #6: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1749,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 260
ENG_BOOT_HIST6_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #6: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1753,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 261
ENG_BOOT_HIST6_SAFEHOLD_FLAGS,Bootstrap Log History Entry #6: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1757,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 262
ENG_BOOT_HIST6_SAFEHOLD_STATUS,Bootstrap Log History Entry #6: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1761,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 263
ENG_BOOT_HIST6_OPERATIONAL1_ADDR,Bootstrap Log History Entry #6: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1765,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 264
ENG_BOOT_HIST6_OPERATIONAL1_VERSION,Bootstrap Log History Entry #6: Operational1 image version.,U1234,,HEX,ENG_BOOT,1769,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 265
ENG_BOOT_HIST6_OPERATIONAL1_DATE,Bootstrap Log History Entry #6: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1773,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 266
ENG_BOOT_HIST6_OPERATIONAL1_TIME,Bootstrap Log History Entry #6: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1777,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 267
ENG_BOOT_HIST6_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #6: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1781,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 268
ENG_BOOT_HIST6_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #6: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1785,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 269
ENG_BOOT_HIST6_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #6: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1789,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 270
ENG_BOOT_HIST6_OPERATIONAL1_STATUS,Bootstrap Log History Entry #6: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1793,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 271
ENG_BOOT_HIST6_OPERATIONAL2_ADDR,Bootstrap Log History Entry #6: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1797,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 272
ENG_BOOT_HIST6_OPERATIONAL2_VERSION,Bootstrap Log History Entry #6: Operational2 image version.,U1234,,HEX,ENG_BOOT,1801,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 273
ENG_BOOT_HIST6_OPERATIONAL2_DATE,Bootstrap Log History Entry #6: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1805,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 274
ENG_BOOT_HIST6_OPERATIONAL2_TIME,Bootstrap Log History Entry #6: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1809,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 275
ENG_BOOT_HIST6_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #6: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1813,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 276
ENG_BOOT_HIST6_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #6: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1817,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 277
ENG_BOOT_HIST6_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #6: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1821,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 278
ENG_BOOT_HIST6_OPERATIONAL2_STATUS,Bootstrap Log History Entry #6: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,1825,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 279
ENG_BOOT_HIST6_BOOTSTRAP_ADDR,Bootstrap Log History Entry #6: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,1829,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 280
ENG_BOOT_HIST6_BOOTSTRAP_VERSION,Bootstrap Log History Entry #6: Bootstrap image version.,U1234,,HEX,ENG_BOOT,1833,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 281
ENG_BOOT_HIST6_BOOTSTRAP_DATE,Bootstrap Log History Entry #6: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1837,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 282
ENG_BOOT_HIST6_BOOTSTRAP_TIME,Bootstrap Log History Entry #6: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1841,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 283
ENG_BOOT_HIST6_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #6: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1845,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 284
ENG_BOOT_HIST6_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #6: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1849,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 285
ENG_BOOT_HIST6_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #6: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,1853,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 286
ENG_BOOT_HIST6_BOOTSTRAP_STATUS,Bootstrap Log History Entry #6: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,1857,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 287
ENG_BOOT_HIST6_BOOTED_ADDR,Bootstrap Log History Entry #6: Address of the booted image.,U1234,,HEX,ENG_BOOT,1861,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 288
ENG_BOOT_HIST6_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #6: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1865,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 289
ENG_BOOT_HIST6_BOOTED_TIME_FILL1,Bootstrap Log History Entry #6: VTC fill.,U1234,,HEX,ENG_BOOT,1865,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 290
ENG_BOOT_HIST6_BOOTED_TIME_YEAR,Bootstrap Log History Entry #6: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1865,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 291
ENG_BOOT_HIST6_BOOTED_TIME_DAY,Bootstrap Log History Entry #6: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1866,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 292
ENG_BOOT_HIST6_BOOTED_TIME_FILL2,Bootstrap Log History Entry #6: VTC fill.,U1234,,HEX,ENG_BOOT,1868,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 293
ENG_BOOT_HIST6_BOOTED_TIME_HOUR,Bootstrap Log History Entry #6: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,1868,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 294
ENG_BOOT_HIST6_BOOTED_TIME_MIN,Bootstrap Log History Entry #6: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,1869,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 295
ENG_BOOT_HIST6_BOOTED_TIME_SEC,Bootstrap Log History Entry #6: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,1869,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 296
ENG_BOOT_HIST6_BOOTED_TIME_USEC,Bootstrap Log History Entry #6: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,1870,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 297
ENG_BOOT_HIST6_BOOTED_RESET_REASON,Bootstrap Log History Entry #6: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,1873,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 298
ENG_BOOT_HIST6_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #6: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,1877,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 299
ENG_BOOT_HIST6_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #6: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1881,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 300
ENG_BOOT_HIST6_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #6: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1885,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 301
ENG_BOOT_HIST6_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #6: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1889,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 302
ENG_BOOT_HIST6_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #6: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1893,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 303
ENG_BOOT_HIST6_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #6: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1897,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 304
ENG_BOOT_HIST6_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #6: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1901,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 305
ENG_BOOT_HIST6_BOOTED_BIST_STATUS,Bootstrap Log History Entry #6: BIST status.,U1234,,HEX,ENG_BOOT,1905,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 306
ENG_BOOT_HIST7_SAFEHOLD_ADDR,Bootstrap Log History Entry #7: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1909,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 307
ENG_BOOT_HIST7_SAFEHOLD_VERSION,Bootstrap Log History Entry #7: Safehold image version.,U1234,,HEX,ENG_BOOT,1913,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 308
ENG_BOOT_HIST7_SAFEHOLD_DATE,Bootstrap Log History Entry #7: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1917,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 309
ENG_BOOT_HIST7_SAFEHOLD_TIME,Bootstrap Log History Entry #7: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1921,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 310
ENG_BOOT_HIST7_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #7: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1925,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 311
ENG_BOOT_HIST7_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #7: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1929,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 312
ENG_BOOT_HIST7_SAFEHOLD_FLAGS,Bootstrap Log History Entry #7: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1933,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 313
ENG_BOOT_HIST7_SAFEHOLD_STATUS,Bootstrap Log History Entry #7: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1937,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 314
ENG_BOOT_HIST7_OPERATIONAL1_ADDR,Bootstrap Log History Entry #7: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1941,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 315
ENG_BOOT_HIST7_OPERATIONAL1_VERSION,Bootstrap Log History Entry #7: Operational1 image version.,U1234,,HEX,ENG_BOOT,1945,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 316
ENG_BOOT_HIST7_OPERATIONAL1_DATE,Bootstrap Log History Entry #7: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1949,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 317
ENG_BOOT_HIST7_OPERATIONAL1_TIME,Bootstrap Log History Entry #7: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1953,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 318
ENG_BOOT_HIST7_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #7: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1957,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 319
ENG_BOOT_HIST7_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #7: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1961,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 320
ENG_BOOT_HIST7_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #7: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1965,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 321
ENG_BOOT_HIST7_OPERATIONAL1_STATUS,Bootstrap Log History Entry #7: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1969,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 322
ENG_BOOT_HIST7_OPERATIONAL2_ADDR,Bootstrap Log History Entry #7: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1973,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 323
ENG_BOOT_HIST7_OPERATIONAL2_VERSION,Bootstrap Log History Entry #7: Operational2 image version.,U1234,,HEX,ENG_BOOT,1977,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 324
ENG_BOOT_HIST7_OPERATIONAL2_DATE,Bootstrap Log History Entry #7: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1981,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 325
ENG_BOOT_HIST7_OPERATIONAL2_TIME,Bootstrap Log History Entry #7: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1985,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 326
ENG_BOOT_HIST7_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #7: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1989,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 327
ENG_BOOT_HIST7_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #7: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1993,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 328
ENG_BOOT_HIST7_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #7: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1997,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 329
ENG_BOOT_HIST7_OPERATIONAL2_STATUS,Bootstrap Log History Entry #7: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,2001,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 330
ENG_BOOT_HIST7_BOOTSTRAP_ADDR,Bootstrap Log History Entry #7: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,2005,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 331
ENG_BOOT_HIST7_BOOTSTRAP_VERSION,Bootstrap Log History Entry #7: Bootstrap image version.,U1234,,HEX,ENG_BOOT,2009,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 332
ENG_BOOT_HIST7_BOOTSTRAP_DATE,Bootstrap Log History Entry #7: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2013,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 333
