PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:12:01.375000,0,0,1,1,3,1529,44,15466321,24576,NEGATIVE,39018,ABOVE,1957870287,1957870365,1957870451,1957870503,1957870543,1957870589,1957870591,1957870612
2015-180-00:12:06.349990,0,0,1,1,3,1530,44,15466326,22937,NEGATIVE,39015,ABOVE,1957871126,1957871213,1957871279,1957871328,1957871404,1957871478,1957871535,1957871558
2015-180-00:12:11.324996,0,0,1,1,3,1531,44,15466331,21299,NEGATIVE,39018,ABOVE,1957871965,1957872012,1957872018,1957872072,1957872092,1957872138,1957872143,1957872213
2015-180-00:12:16.299987,0,0,1,1,3,1532,44,15466336,19660,NEGATIVE,39021,ABOVE,1957872804,1957872861,1957872890,1957872893,1957872967,1957872987,1957873003,1957873074
2015-180-00:12:21.274993,0,0,1,1,3,1533,44,15466341,18022,NEGATIVE,39021,ABOVE,1957873643,1957873713,1957873757,1957873821,1957873890,1957873976,1957874062,1957874078
2015-180-00:12:26.250000,0,0,1,1,3,1534,44,15466346,16384,NEGATIVE,39016,ABOVE,1957874482,1957874536,1957874611,1957874641,1957874721,1957874784,1957874838,1957874898
2015-180-00:12:31.224990,0,0,1,1,3,1535,44,15466351,14745,NEGATIVE,39013,ABOVE,1957875321,1957875405,1957875475,1957875483,1957875542,1957875629,1957875652,1957875727
2015-180-00:12:36.199996,0,0,1,1,3,1536,44,15466356,13107,NEGATIVE,39009,ABOVE,1957876160,1957876193,1957876248,1957876313,1957876325,1957876343,1957876363,1957876400
2015-180-00:12:41.174987,0,0,1,1,3,1537,44,15466361,11468,NEGATIVE,39013,ABOVE,1957876999,1957877052,1957877132,1957877194,1957877213,1957877249,1957877251,1957877294
2015-180-00:12:46.149993,0,0,1,1,3,1538,44,15466366,9830,NEGATIVE,39009,ABOVE,1957877838,1957877914,1957877982,1957878044,1957878114,1957878198,1957878235,1957878261
2015-180-00:12:51.125000,0,0,1,1,3,1539,44,15466371,8192,NEGATIVE,39009,ABOVE,1957878677,1957878744,1957878764,1957878806,1957878815,1957878852,1957878854,1957878867
2015-180-00:12:56.099990,0,0,1,1,3,1540,44,15466376,6553,NEGATIVE,39011,ABOVE,1957879516,1957879593,1957879629,1957879665,1957879737,1957879798,1957879814,1957879823
2015-180-00:13:01.074996,0,0,1,1,3,1541,44,15466381,4915,NEGATIVE,39015,ABOVE,1957880355,1957880437,1957880475,1957880531,1957880575,1957880613,1957880668,1957880680
2015-180-00:13:06.049987,0,0,1,1,3,1542,44,15466386,3276,OVERFLOW,39010,ABOVE,1957881194,1957881226,1957881255,1957881336,1957881393,1957881441,1957881478,1957881538
2015-180-00:13:11.024993,0,0,1,1,3,1543,44,15466391,1638,,39013,ABOVE,1957882033,1957882086,1957882145,1957882196,1957882273,1957882328,1957882356,1957882377
2015-180-00:13:16.000000,0,0,1,1,3,1544,44,15466396,0,NO_OVERFLOW,39015,ABOVE,1957882872,1957882951,1957882989,1957883041,1957883091,1957883139,1957883199,1957883237
2015-180-00:13:20.974990,0,0,1,1,3,1545,44,15466400,63897,,39014,ABOVE,1957883711,1957883735,1957883772,1957883782,1957883869,1957883895,1957883970,1957884030
2015-180-00:13:25.949996,0,0,1,1,3,1546,44,15466405,62259,,39013,ABOVE,1957884550,1957884611,1957884680,1957884753,1957884832,1957884856,1957884894,1957884921
2015-180-00:13:30.924987,0,0,1,1,3,1547,44,15466410,60620,,39010,ABOVE,1957885389,1957885431,1957885452,1957885514,1957885560,1957885575,1957885587,1957885666
2015-180-00:13:35.899993,0,0,1,1,3,1548,44,15466415,58982,,39007,ABOVE,1957886228,1957886280,1957886307,1957886316,1957886344,1957886404,1957886423,1957886508
2015-180-00:13:40.875000,0,0,1,1,3,1549,44,15466420,57344,,39003,ABOVE,1957887067,1957887144,1957887187,1957887240,1957887319,1957887372,1957887403,1957887463
2015-180-00:13:45.849990,0,0,1,1,3,1550,44,15466425,55705,,39004,ABOVE,1957887906,1957887925,1957887994,1957888043,1957888120,1957888187,1957888262,1957888307
2015-180-00:13:50.824996,0,0,1,1,3,1551,44,15466430,54067,DEFAULT,39003,ABOVE,1957888745,1957888761,1957888780,1957888819,1957888864,1957888912,1957888924,1957889009
2015-180-00:13:55.799987,0,0,1,1,3,1552,44,15466435,52428,DEFAULT,39008,ABOVE,1957889584,1957889638,1957889718,1957889735,1957889759,1957889776,1957889795,1957889812
2015-180-00:14:00.774993,0,0,1,1,3,1553,44,15466440,50790,DEFAULT,39006,ABOVE,1957890423,1957890487,1957890526,1957890550,1957890550,1957890563,1957890587,1957890652
2015-180-00:14:05.750000,0,0,1,1,3,1554,44,15466445,49152,DEFAULT,39001,ABOVE,1957891262,1957891294,1957891329,1957891398,1957891438,1957891512,1957891527,1957891595
2015-180-00:14:10.724990,0,0,1,1,3,1555,44,15466450,47513,DEFAULT,39000,ABOVE,1957892101,1957892167,1957892221,1957892273,1957892323,1957892369,1957892406,1957892480
2015-180-00:14:15.699996,0,0,1,1,3,1556,44,15466455,45875,DEFAULT,39000,ABOVE,1957892940,1957892995,1957893068,1957893070,1957893070,1957893153,1957893203,1957893250
2015-180-00:14:20.674987,0,0,1,1,3,1557,44,15466460,44236,DEFAULT,38995,ABOVE,1957893779,1957893843,1957893866,1957893947,1957893955,1957893986,1957894050,1957894110
2015-180-00:14:25.649993,0,0,1,1,3,1558,44,15466465,42598,DEFAULT,38995,ABOVE,1957894618,1957894699,1957894784,1957894849,1957894855,1957894873,1957894876,1957894936
2015-180-00:14:30.625000,0,0,1,1,3,1559,44,15466470,40960,DEFAULT,38990,ABOVE,1957895457,1957895487,1957895538,1957895582,1957895627,1957895663,1957895684,1957895699
2015-180-00:14:35.599990,0,0,1,1,3,1560,44,15466475,39321,DEFAULT,38988,ABOVE,1957896296,1957896339,1957896384,1957896466,1957896505,1957896566,1957896619,1957896689
2015-180-00:14:40.574996,0,0,1,1,3,1561,44,15466480,37683,DEFAULT,38989,ABOVE,1957897135,1957897141,1957897179,1957897258,1957897315,1957897401,1957897485,1957897502
2015-180-00:14:45.549987,0,0,1,1,3,1562,44,15466485,36044,DEFAULT,38987,ABOVE,1957897974,1957898035,1957898066,1957898095,1957898124,1957898159,1957898235,1957898286
2015-180-00:14:50.524993,0,0,1,1,3,1563,44,15466490,34406,DEFAULT,38985,ABOVE,1957898813,1957898895,1957898955,1957898989,1957899017,1957899058,1957899102,1957899154
2015-180-00:14:55.500000,0,0,1,1,3,1564,44,15466495,32768,DEFAULT,38988,ABOVE,1957899652,1957899701,1957899786,1957899835,1957899903,1957899937,1957899979,1957900002
2015-180-00:15:00.474990,0,0,1,1,3,1565,44,15466500,31129,DEFAULT,38990,ABOVE,1957900491,1957900493,1957900530,1957900545,1957900546,1957900558,1957900630,1957900641
2015-180-00:15:05.449996,0,0,1,1,3,1566,44,15466505,29491,DEFAULT,38990,ABOVE,1957901330,1957901340,1957901413,1957901443,1957901453,1957901498,1957901507,1957901511
2015-180-00:15:10.424987,0,0,1,1,3,1567,44,15466510,27852,DEFAULT,38994,ABOVE,1957902169,1957902194,1957902230,1957902277,1957902285,1957902295,1957902310,1957902336
2015-180-00:15:15.399993,0,0,1,1,3,1568,44,15466515,26214,DEFAULT,38995,ABOVE,1957903008,1957903066,1957903151,1957903209,1957903228,1957903286,1957903292,1957903343
2015-180-00:15:20.375000,0,0,1,1,3,1569,44,15466520,24576,DEFAULT,38998,ABOVE,1957903847,1957903935,1957904003,1957904020,1957904045,1957904076,1957904079,1957904162
2015-180-00:15:25.349990,0,0,1,1,3,1570,44,15466525,22937,DEFAULT,38998,ABOVE,1957904686,1957904690,1957904750,1957904819,1957904874,1957904962,1957904990,1957905060
2015-180-00:15:30.324996,0,0,1,1,3,1571,44,15466530,21299,DEFAULT,39001,ABOVE,1957905525,1957905526,1957905564,1957905620,1957905623,1957905657,1957905694,1957905714
2015-180-00:15:35.299987,0,0,1,1,3,1572,44,15466535,19660,DEFAULT,39001,ABOVE,1957906364,1957906378,1957906409,1957906489,1957906555,1957906613,1957906678,1957906697
2015-180-00:15:40.274993,0,0,1,1,3,1573,44,15466540,18022,DEFAULT,39005,ABOVE,1957907203,1957907264,1957907336,1957907370,1957907447,1957907450,1957907473,1957907508
2015-180-00:15:45.250000,0,0,1,1,3,1574,44,15466545,16384,DEFAULT,39006,ABOVE,1957908042,1957908099,1957908135,1957908215,1957908258,1957908263,1957908343,1957908354
2015-180-00:15:50.224990,0,0,1,1,3,1575,44,15466550,14745,DEFAULT,39010,ABOVE,1957908881,1957908930,1957908931,1957908986,1957909053,1957909073,1957909149,1957909181
2015-180-00:15:55.199996,0,0,1,1,3,1576,44,15466555,13107,DEFAULT,39013,ABOVE,1957909720,1957909741,1957909828,1957909905,1957909960,1957910036,1957910105,1957910153
2015-180-00:16:00.174987,0,0,1,1,3,1577,44,15466560,11468,DEFAULT,39009,ABOVE,1957910559,1957910604,1957910638,1957910679,1957910681,1957910701,1957910748,1957910785
2015-180-00:16:05.149993,0,0,1,1,3,1578,44,15466565,9830,DEFAULT,39013,ABOVE,1957911398,1957911464,1957911465,1957911536,1957911536,1957911592,1957911640,1957911646
2015-180-00:16:10.125000,0,0,1,1,3,1579,44,15466570,8192,DEFAULT,39010,ABOVE,1957912237,1957912304,1957912381,1957912390,1957912429,1957912489,1957912559,1957912612
2015-180-00:16:15.099990,0,0,1,1,3,1580,44,15466575,6553,DEFAULT,39005,ABOVE,1957913076,1957913080,1957913136,1957913138,1957913195,1957913233,1957913294,1957913361
2015-180-00:16:20.074996,0,0,1,1,3,1581,44,15466580,4915,DEFAULT,39009,ABOVE,1957913915,1957913940,1957913963,1957913977,1957914009,1957914077,1957914101,1957914104
2015-180-00:16:25.049987,0,0,1,1,3,1582,44,15466585,3276,DEFAULT,39006,ABOVE,1957914754,1957914761,1957914845,1957914845,1957914872,1957914932,1957914991,1957915060
2015-180-00:16:30.024993,0,0,1,1,3,1583,44,15466590,1638,DEFAULT,39004,ABOVE,1957915593,1957915670,1957915736,1957915813,1957915854,1957915887,1957915898,1957915932
2015-180-00:16:35.000000,0,0,1,1,3,1584,44,15466595,0,DEFAULT,39001,ABOVE,1957916432,1957916489,1957916573,1957916599,1957916682,1957916760,1957916770,1957916786
2015-180-00:16:39.974990,0,0,1,1,3,1585,44,15466599,63897,DEFAULT,39004,ABOVE,1957917271,1957917339,1957917377,1957917446,1957917493,1957917557,1957917619,1957917631
2015-180-00:16:44.949996,0,0,1,1,3,1586,44,15466604,62259,DEFAULT,39005,ABOVE,1957918110,1957918127,1957918166,1957918226,1957918288,1957918334,1957918379,1957918383
2015-180-00:16:49.924987,0,0,1,1,3,1587,44,15466609,60620,DEFAULT,39010,ABOVE,1957918949,1957918958,1957919033,1957919075,1957919158,1957919219,1957919306,1957919332
2015-180-00:16:54.899993,0,0,1,1,3,1588,44,15466614,58982,DEFAULT,39006,ABOVE,1957919788,1957919790,1957919876,1957919923,1957920003,1957920084,1957920122,1957920205
2015-180-00:16:59.875000,0,0,1,1,3,1589,44,15466619,57344,DEFAULT,39008,ABOVE,1957920627,1957920642,1957920649,1957920695,1957920700,1957920750,1957920750,1957920769
2015-180-00:17:04.849990,0,0,1,1,3,1590,44,15466624,55705,DEFAULT,39012,ABOVE,1957921466,1957921518,1957921591,1957921629,1957921659,1957921677,1957921731,1957921748
2015-180-00:17:09.824996,0,0,1,1,3,1591,44,15466629,54067,DEFAULT,39016,ABOVE,1957922305,1957922334,1957922417,1957922461,1957922496,1957922568,1957922580,1957922607
2015-180-00:17:14.799987,0,0,1,1,3,1592,44,15466634,52428,DEFAULT,39014,ABOVE,1957923144,1957923161,1957923230,1957923316,1957923362,1957923443,1957923509,1957923557
2015-180-00:17:19.774993,0,0,1,1,3,1593,44,15466639,50790,DEFAULT,39010,ABOVE,1957923983,1957924025,1957924047,1957924093,1957924148,1957924161,1957924217,1957924238
2015-180-00:17:24.750000,0,0,1,1,3,1594,44,15466644,49152,DEFAULT,39006,ABOVE,1957924822,1957924897,1957924968,1957925049,1957925116,1957925176,1957925229,1957925266
2015-180-00:17:29.724990,0,0,1,1,3,1595,44,15466649,47513,DEFAULT,39011,ABOVE,1957925661,1957925708,1957925713,1957925738,1957925746,1957925803,1957925887,1957925916
2015-180-00:17:34.699996,0,0,1,1,3,1596,44,15466654,45875,DEFAULT,39011,ABOVE,1957926500,1957926547,1957926615,1957926638,1957926702,1957926723,1957926741,1957926812
2015-180-00:17:39.674987,0,0,1,1,3,1597,44,15466659,44236,DEFAULT,39007,ABOVE,1957927339,1957927368,1957927398,1957927486,1957927569,1957927591,1957927602,1957927673
2015-180-00:17:44.649993,0,0,1,1,3,1598,44,15466664,42598,DEFAULT,39006,ABOVE,1957928178,1957928202,1957928226,1957928258,1957928319,1957928358,1957928370,1957928455
2015-180-00:17:49.625000,0,0,1,1,3,1599,44,15466669,40960,DEFAULT,39005,ABOVE,1957929017,1957929054,1957929100,1957929121,1957929177,1957929248,1957929295,1957929331
2015-180-00:17:54.599990,0,0,1,1,3,1600,44,15466674,39321,DEFAULT,39004,ABOVE,1957929856,1957929881,1957929935,1957930017,1957930088,1957930148,1957930176,1957930187
2015-180-00:17:59.574996,0,0,1,1,3,1601,44,15466679,37683,DEFAULT,39004,ABOVE,1957930695,1957930763,1957930807,1957930827,1957930878,1957930886,1957930939,1957930997
2015-180-00:18:04.549987,0,0,1,1,3,1602,44,15466684,36044,DEFAULT,39002,ABOVE,1957931534,1957931621,1957931664,1957931693,1957931744,1957931753,1957931756,1957931781
2015-180-00:18:09.524993,0,0,1,1,3,1603,44,15466689,34406,DEFAULT,39007,ABOVE,1957932373,1957932401,1957932478,1957932506,1957932524,1957932567,1957932648,1957932714
2015-180-00:18:14.500000,0,0,1,1,3,1604,44,15466694,32768,DEFAULT,39010,ABOVE,1957933212,1957933217,1957933222,1957933268,1957933316,1957933321,1957933369,1957933439
2015-180-00:18:19.474990,0,0,1,1,3,1605,44,15466699,31129,DEFAULT,39007,ABOVE,1957934051,1957934071,1957934132,1957934133,1957934193,1957934249,1957934252,1957934299
2015-180-00:18:24.449996,0,0,1,1,3,1606,44,15466704,29491,DEFAULT,39006,ABOVE,1957934890,1957934898,1957934928,1957935000,1957935084,1957935156,1957935201,1957935224
2015-180-00:18:29.424987,0,0,1,1,3,1607,44,15466709,27852,DEFAULT,39008,ABOVE,1957935729,1957935773,1957935786,1957935833,1957935871,1957935924,1957935983,1957936015
2015-180-00:18:34.399993,0,0,1,1,3,1608,44,15466714,26214,DEFAULT,39005,ABOVE,1957936568,1957936648,1957936648,1957936667,1957936751,1957936770,1957936828,1957936873
2015-180-00:18:39.375000,0,0,1,1,3,1609,44,15466719,24576,DEFAULT,39004,ABOVE,1957937407,1957937411,1957937489,1957937517,1957937537,1957937540,1957937558,1957937602
2015-180-00:18:44.349990,0,0,1,1,3,1610,44,15466724,22937,DEFAULT,39009,ABOVE,1957938246,1957938290,1957938332,1957938342,1957938352,1957938358,1957938359,1957938445
2015-180-00:18:49.324996,0,0,1,1,3,1611,44,15466729,21299,DEFAULT,39014,ABOVE,1957939085,1957939167,1957939229,1957939238,1957939267,1957939279,1957939360,1957939367
2015-180-00:18:54.299987,0,0,1,1,3,1612,44,15466734,19660,DEFAULT,39019,ABOVE,1957939924,1957939933,1957939972,1957940038,1957940081,1957940158,1957940233,1957940304
2015-180-00:18:59.274993,0,0,1,1,3,1613,44,15466739,18022,DEFAULT,39019,ABOVE,1957940763,1957940821,1957940843,1957940849,1957940857,1957940933,1957941005,1957941058
2015-180-00:19:04.250000,0,0,1,1,3,1614,44,15466744,16384,DEFAULT,39015,ABOVE,1957941602,1957941687,1957941723,1957941727,1957941740,1957941822,1957941839,1957941882
2015-180-00:19:09.224990,0,0,1,1,3,1615,44,15466749,14745,DEFAULT,39010,ABOVE,1957942441,1957942523,1957942609,1957942625,1957942705,1957942728,1957942778,1957942833
2015-180-00:19:14.199996,0,0,1,1,3,1616,44,15466754,13107,DEFAULT,39011,ABOVE,1957943280,1957943362,1957943393,1957943405,1957943463,1957943465,1957943488,1957943559
2015-180-00:19:19.174987,0,0,1,1,3,1617,44,15466759,11468,DEFAULT,39014,ABOVE,1957944119,1957944172,1957944220,1957944300,1957944339,1957944348,1957944417,1957944423
2015-180-00:19:24.149993,0,0,1,1,3,1618,44,15466764,9830,DEFAULT,39011,ABOVE,1957944958,1957944999,1957945046,1957945066,1957945121,1957945132,1957945217,1957945239
2015-180-00:19:29.125000,0,0,1,1,3,1619,44,15466769,8192,DEFAULT,39009,ABOVE,1957945797,1957945860,1957945921,1957945940,1957946028,1957946094,1957946154,1957946210
2015-180-00:19:34.099990,0,0,1,1,3,1620,44,15466774,6553,DEFAULT,39013,ABOVE,1957946636,1957946718,1957946740,1957946810,1957946855,1957946938,1957947016,1957947093
2015-180-00:19:39.074996,0,0,1,1,3,1621,44,15466779,4915,DEFAULT,39010,ABOVE,1957947475,1957947501,1957947538,1957947618,1957947696,1957947707,1957947748,1957947824
2015-180-00:19:44.049987,0,0,1,1,3,1622,44,15466784,3276,DEFAULT,39015,ABOVE,1957948314,1957948396,1957948454,1957948532,1957948616,1957948686,1957948763,1957948764
2015-180-00:19:49.024993,0,0,1,1,3,1623,44,15466789,1638,DEFAULT,39017,ABOVE,1957949153,1957949167,1957949222,1957949289,1957949377,1957949465,1957949547,1957949599
2015-180-00:19:54.000000,0,0,1,1,3,1624,44,15466794,0,DEFAULT,39014,ABOVE,1957949992,1957950027,1957950097,1957950135,1957950197,1957950271,1957950276,1957950303
2015-180-00:19:58.974990,0,0,1,1,3,1625,44,15466798,63897,DEFAULT,39010,ABOVE,1957950831,1957950890,1957950901,1957950916,1957950966,1957951025,1957951075,1957951102
2015-180-00:20:03.949996,0,0,1,1,3,1626,44,15466803,62259,DEFAULT,39014,ABOVE,1957951670,1957951750,1957951784,1957951805,1957951891,1957951891,1957951951,1957951967
2015-180-00:20:08.924987,0,0,1,1,3,1627,44,15466808,60620,DEFAULT,39013,ABOVE,1957952509,1957952586,1957952614,1957952678,1957952755,1957952758,1957952779,1957952806
2015-180-00:20:13.899993,0,0,1,1,3,1628,44,15466813,58982,DEFAULT,39010,ABOVE,1957953348,1957953423,1957953481,1957953533,1957953588,1957953665,1957953667,1957953742
2015-180-00:20:18.875000,0,0,1,1,3,1629,44,15466818,57344,DEFAULT,39011,ABOVE,1957954187,1957954194,1957954217,1957954265,1957954342,1957954359,1957954378,1957954382
2015-180-00:20:23.849990,0,0,1,1,3,1630,44,15466823,55705,DEFAULT,39010,ABOVE,1957955026,1957955030,1957955100,1957955184,1957955268,1957955269,1957955306,1957955392
2015-180-00:20:28.824996,0,0,1,1,3,1631,44,15466828,54067,DEFAULT,39010,ABOVE,1957955865,1957955921,1957955921,1957955996,1957956003,1957956071,1957956089,1957956097
2015-180-00:20:33.799987,0,0,1,1,3,1632,44,15466833,52428,DEFAULT,39014,ABOVE,1957956704,1957956755,1957956763,1957956850,1957956852,1957956893,1957956924,1957956986
2015-180-00:20:38.774993,0,0,1,1,3,1633,44,15466838,50790,DEFAULT,39010,ABOVE,1957957543,1957957560,1957957574,1957957624,1957957657,1957957727,1957957806,1957957825
2015-180-00:20:43.750000,0,0,1,1,3,1634,44,15466843,49152,DEFAULT,39005,ABOVE,1957958382,1957958461,1957958511,1957958533,1957958568,1957958634,1957958716,1957958756
2015-180-00:20:48.724990,0,0,1,1,3,1635,44,15466848,47513,DEFAULT,39008,ABOVE,1957959221,1957959290,1957959363,1957959444,1957959460,1957959503,1957959583,1957959630
2015-180-00:20:53.699996,0,0,1,1,3,1636,44,15466853,45875,DEFAULT,39007,ABOVE,1957960060,1957960091,1957960156,1957960218,1957960279,1957960329,1957960337,1957960411
2015-180-00:20:58.674987,0,0,1,1,3,1637,44,15466858,44236,DEFAULT,39009,ABOVE,1957960899,1957960956,1957960973,1957960982,1957960991,1957961060,1957961142,1957961177
2015-180-00:21:03.649993,0,0,1,1,3,1638,44,15466863,42598,DEFAULT,39014,ABOVE,1957961738,1957961822,1957961822,1957961898,1957961899,1957961972,1957962035,1957962081
2015-180-00:21:08.625000,0,0,1,1,3,1639,44,15466868,40960,DEFAULT,39017,ABOVE,1957962577,1957962619,1957962631,1957962637,1957962715,1957962791,1957962857,1957962939
2015-180-00:21:13.599990,0,0,1,1,3,1640,44,15466873,39321,DEFAULT,39020,ABOVE,1957963416,1957963489,1957963515,1957963541,1957963618,1957963686,1957963770,1957963849
2015-180-00:21:18.574996,0,0,1,1,3,1641,44,15466878,37683,DEFAULT,39019,ABOVE,1957964255,1957964323,1957964326,1957964376,1957964450,1957964482,1957964483,1957964523
2015-180-00:21:23.549987,0,0,1,1,3,1642,44,15466883,36044,DEFAULT,39014,ABOVE,1957965094,1957965103,1957965115,1957965190,1957965243,1957965260,1957965313,1957965349
2015-180-00:21:28.524993,0,0,1,1,3,1643,44,15466888,34406,DEFAULT,39009,ABOVE,1957965933,1957965985,1957965989,1957966075,1957966152,1957966228,1957966281,1957966359
2015-180-00:21:33.500000,0,0,1,1,3,1644,44,15466893,32768,DEFAULT,39007,ABOVE,1957966772,1957966829,1957966861,1957966909,1957966929,1957966954,1957967040,1957967091
2015-180-00:21:38.474990,0,0,1,1,3,1645,44,15466898,31129,DEFAULT,39006,ABOVE,1957967611,1957967670,1957967698,1957967710,1957967715,1957967720,1957967735,1957967785
2015-180-00:21:43.449996,0,0,1,1,3,1646,44,15466903,29491,DEFAULT,39002,ABOVE,1957968450,1957968457,1957968516,1957968570,1957968606,1957968641,1957968663,1957968709
2015-180-00:21:48.424987,0,0,1,1,3,1647,44,15466908,27852,DEFAULT,39003,ABOVE,1957969289,1957969373,1957969399,1957969459,1957969522,1957969580,1957969597,1957969612
2015-180-00:21:53.399993,0,0,1,1,3,1648,44,15466913,26214,DEFAULT,39003,ABOVE,1957970128,1957970169,1957970217,1957970242,1957970302,1957970303,1957970365,1957970382
2015-180-00:21:58.375000,0,0,1,1,3,1649,44,15466918,24576,DEFAULT,39001,ABOVE,1957970967,1957970991,1957970994,1957971028,1957971075,1957971156,1957971193,1957971261
2015-180-00:22:03.349990,0,0,1,1,3,1650,44,15466923,22937,DEFAULT,39003,ABOVE,1957971806,1957971807,1957971884,1957971953,1957972023,1957972061,1957972137,1957972175
2015-180-00:22:08.324996,0,0,1,1,3,1651,44,15466928,21299,DEFAULT,39003,ABOVE,1957972645,1957972660,1957972696,1957972753,1957972804,1957972808,1957972826,1957972840
2015-180-00:22:13.299987,0,0,1,1,3,1652,44,15466933,19660,DEFAULT,39003,ABOVE,1957973484,1957973502,1957973539,1957973600,1957973656,1957973702,1957973781,1957973798
2015-180-00:22:18.274993,0,0,1,1,3,1653,44,15466938,18022,DEFAULT,39008,ABOVE,1957974323,1957974323,1957974385,1957974418,1957974457,1957974521,1957974555,1957974562
