PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:01:30.199996,0,0,1,10,3,8020,44,15552090,13107,226,VALID,ABOVE,0,VALID,INVALID,60277,ABOVE,EQUAL,EQUAL,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897778,788398669,788398669,788398669,788398672,788398667,788398670,788398665,788398664
2015-180-00:01:31.224990,0,0,1,10,3,8021,44,15552091,14745,225,VALID,ABOVE,0,INVALID,VALID,64861,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897777,1019764925,1019764930,1019764930,1019764920,1019764920,1019764923,1019764930,1019764920
2015-180-00:01:32.250000,0,0,1,10,3,8022,44,15552092,16384,224,VALID,ABOVE,0,INVALID,INVALID,24303,BELOW,BELOW,ABOVE,EQUAL,ABOVE,EQUAL,ABOVE,ABOVE,2044897778,-408105813,-408105818,-408105811,-408105813,-408105810,-408105813,-408105812,-408105809
2015-180-00:01:33.274993,0,0,1,10,3,8023,44,15552093,18022,224,VALID,ABOVE,0,INVALID,INVALID,64927,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897777,992378337,992378341,992378342,992378335,992378337,992378335,992378341,992378342
2015-180-00:01:34.299987,0,0,1,10,3,8024,44,15552094,19660,224,VALID,ABOVE,0,INVALID,INVALID,23925,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897776,-352805187,-352805191,-352805185,-352805192,-352805192,-352805182,-352805188,-352805191
2015-180-00:01:35.324996,0,0,1,10,3,8025,44,15552095,21299,226,VALID,ABOVE,0,VALID,INVALID,56805,ABOVE,BELOW,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,2044897772,418727324,418727322,418727328,418727323,418727326,418727324,418727320,418727320
2015-180-00:01:36.349990,0,0,1,10,3,8026,44,15552096,22937,224,VALID,ABOVE,0,INVALID,INVALID,56671,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897773,468364864,468364863,468364867,468364861,468364861,468364860,468364866,468364865
2015-180-00:01:37.375000,0,0,1,10,3,8027,44,15552097,24576,224,VALID,ABOVE,0,INVALID,INVALID,23549,BELOW,BELOW,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897775,-520929162,-520929164,-520929162,-520929158,-520929157,-520929160,-520929158,-520929167
2015-180-00:01:38.399993,0,0,1,10,3,8028,44,15552098,26214,224,VALID,ABOVE,0,INVALID,INVALID,57305,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,2044897772,914566759,914566758,914566761,914566762,914566761,914566757,914566759,914566756
2015-180-00:01:39.424987,0,0,1,10,3,8029,44,15552099,27852,224,VALID,ABOVE,0,INVALID,INVALID,54633,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,EQUAL,BELOW,2044897773,191854260,191854258,191854257,191854255,191854255,191854260,191854260,191854257
2015-180-00:01:40.449996,0,0,1,10,3,8030,44,15552100,29491,226,VALID,ABOVE,0,VALID,INVALID,32493,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,EQUAL,ABOVE,BELOW,2044897775,-423911283,-423911282,-423911279,-423911283,-423911278,-423911283,-423911281,-423911285
2015-180-00:01:41.474990,0,0,1,10,3,8031,44,15552101,31129,224,VALID,ABOVE,0,INVALID,INVALID,54741,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897774,343384940,343384937,343384935,343384939,343384944,343384938,343384936,343384936
2015-180-00:01:42.500000,0,0,1,10,3,8032,44,15552102,32768,224,VALID,ABOVE,0,INVALID,INVALID,55165,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897778,905887684,905887681,905887683,905887688,905887681,905887685,905887686,905887682
2015-180-00:01:43.524993,0,0,1,10,3,8033,44,15552103,34406,224,VALID,ABOVE,0,INVALID,INVALID,61335,ABOVE,EQUAL,ABOVE,ABOVE,EQUAL,BELOW,BELOW,ABOVE,2044897779,862220251,862220251,862220255,862220255,862220251,862220248,862220249,862220255
2015-180-00:01:44.549987,0,0,1,10,3,8034,44,15552104,36044,225,VALID,ABOVE,0,INVALID,VALID,24063,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897776,-211369751,-211369756,-211369746,-211369755,-211369748,-211369750,-211369749,-211369746
2015-180-00:01:45.574996,0,0,1,10,3,8035,44,15552105,37683,226,VALID,ABOVE,0,VALID,INVALID,61307,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,2044897779,77830499,77830499,77830501,77830502,77830496,77830502,77830499,77830502
2015-180-00:01:46.599990,0,0,1,10,3,8036,44,15552106,39321,224,VALID,ABOVE,0,INVALID,INVALID,59263,ABOVE,EQUAL,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897778,787959859,787959859,787959855,787959862,787959855,787959863,787959864,787959862
2015-180-00:01:47.625000,0,0,1,10,3,8037,44,15552107,40960,224,VALID,ABOVE,0,INVALID,INVALID,32725,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897780,-219313437,-219313435,-219313434,-219313436,-219313436,-219313438,-219313439,-219313439
2015-180-00:01:48.649993,0,0,1,10,3,8038,44,15552108,42598,224,VALID,ABOVE,0,INVALID,INVALID,32599,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897775,-1011379950,-1011379948,-1011379946,-1011379946,-1011379951,-1011379953,-1011379952,-1011379946
2015-180-00:01:49.674987,0,0,1,10,3,8039,44,15552109,44236,224,VALID,ABOVE,0,INVALID,INVALID,30175,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897778,-55364885,-55364884,-55364890,-55364889,-55364883,-55364888,-55364883,-55364880
2015-180-00:01:50.699996,0,0,1,10,3,8040,44,15552110,45875,226,VALID,ABOVE,0,VALID,INVALID,58871,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897776,466105628,466105628,466105623,466105626,466105629,466105633,466105623,466105631
2015-180-00:01:51.724990,0,0,1,10,3,8041,44,15552111,47513,224,VALID,ABOVE,0,INVALID,INVALID,57341,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897780,435167753,435167749,435167755,435167758,435167755,435167754,435167758,435167751
2015-180-00:01:52.750000,0,0,1,10,3,8042,44,15552112,49152,224,VALID,ABOVE,0,INVALID,INVALID,23933,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897775,-845043376,-845043377,-845043374,-845043381,-845043381,-845043375,-845043375,-845043377
2015-180-00:01:53.774993,0,0,1,10,3,8043,44,15552113,50790,224,VALID,ABOVE,0,INVALID,INVALID,32637,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897777,-1000670976,-1000670975,-1000670975,-1000670973,-1000670981,-1000670975,-1000670973,-1000670977
2015-180-00:01:54.799987,0,0,1,10,3,8044,44,15552114,52428,224,VALID,ABOVE,0,INVALID,INVALID,32087,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897778,-207795882,-207795879,-207795881,-207795884,-207795884,-207795886,-207795883,-207795878
2015-180-00:01:55.824996,0,0,1,10,3,8045,44,15552115,54067,226,VALID,ABOVE,0,VALID,INVALID,54749,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897782,364765929,364765927,364765926,364765925,364765930,364765928,364765930,364765926
2015-180-00:01:56.849990,0,0,1,10,3,8046,44,15552116,55705,224,VALID,ABOVE,0,INVALID,INVALID,21854,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,EQUAL,2044897777,-541095437,-541095441,-541095442,-541095442,-541095439,-541095440,-541095435,-541095437
2015-180-00:01:57.875000,0,0,1,10,3,8047,44,15552117,57344,225,VALID,ABOVE,0,INVALID,VALID,54743,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897780,25786028,25786023,25786026,25786026,25786033,25786027,25786027,25786033
2015-180-00:01:58.899993,0,0,1,10,3,8048,44,15552118,58982,224,VALID,ABOVE,0,INVALID,INVALID,24447,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897778,-499829554,-499829558,-499829552,-499829552,-499829555,-499829549,-499829553,-499829553
2015-180-00:01:59.924987,0,0,1,10,3,8049,44,15552119,60620,224,VALID,ABOVE,0,INVALID,INVALID,32613,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,BELOW,2044897778,-614200171,-614200168,-614200168,-614200166,-614200172,-614200171,-614200173,-614200172
2015-180-00:02:00.949996,0,0,1,10,3,8050,44,15552120,62259,226,VALID,ABOVE,0,VALID,INVALID,32479,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,2044897782,-322592833,-322592829,-322592831,-322592833,-322592832,-322592834,-322592829,-322592829
2015-180-00:02:01.974990,0,0,1,10,3,8051,44,15552121,63897,224,VALID,ABOVE,0,INVALID,INVALID,54767,ABOVE,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,2044897780,946790597,946790592,946790592,946790594,946790600,946790597,946790598,946790602
2015-180-00:02:03.000000,0,0,1,10,3,8052,44,15552123,0,224,VALID,ABOVE,0,INVALID,INVALID,63981,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,ABOVE,BELOW,2044897776,676221184,676221188,676221184,676221180,676221188,676221184,676221186,676221182
2015-180-00:02:04.024993,0,0,1,10,3,8053,44,15552124,1638,224,VALID,ABOVE,0,INVALID,INVALID,55677,ABOVE,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897773,847251133,847251132,847251133,847251130,847251128,847251138,847251136,847251129
2015-180-00:02:05.049987,0,0,1,10,3,8054,44,15552125,3276,226,VALID,ABOVE,0,VALID,INVALID,22011,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897771,-653955597,-653955599,-653955601,-653955598,-653955594,-653955593,-653955597,-653955594
2015-180-00:02:06.074996,0,0,1,10,3,8055,44,15552126,4915,224,VALID,ABOVE,0,INVALID,INVALID,22015,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897767,-390766992,-390766997,-390766994,-390766994,-390766987,-390766990,-390766987,-390766989
2015-180-00:02:07.099990,0,0,1,10,3,8056,44,15552127,6553,224,VALID,ABOVE,0,INVALID,INVALID,32253,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897769,-349593748,-349593747,-349593746,-349593751,-349593743,-349593744,-349593743,-349593749
2015-180-00:02:08.125000,0,0,1,10,3,8057,44,15552128,8192,224,VALID,ABOVE,0,INVALID,INVALID,55293,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897770,151966605,151966601,151966601,151966610,151966609,151966608,151966609,151966600
2015-180-00:02:09.149993,0,0,1,10,3,8058,44,15552129,9830,224,VALID,ABOVE,0,INVALID,INVALID,58837,ABOVE,EQUAL,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897770,159789129,159789129,159789126,159789128,159789130,159789126,159789126,159789127
2015-180-00:02:10.174987,0,0,1,10,3,8059,44,15552130,11468,227,VALID,ABOVE,0,VALID,VALID,24319,BELOW,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,2044897772,-460543906,-460543907,-460543905,-460543906,-460543901,-460543905,-460543903,-460543905
2015-180-00:02:11.199996,0,0,1,10,3,8060,44,15552131,13107,224,VALID,ABOVE,0,INVALID,INVALID,64887,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897771,1029798769,1029798774,1029798770,1029798765,1029798767,1029798773,1029798764,1029798773
2015-180-00:02:12.224990,0,0,1,10,3,8061,44,15552132,14745,224,VALID,ABOVE,0,INVALID,INVALID,22013,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897771,-918705634,-918705636,-918705638,-918705638,-918705633,-918705629,-918705629,-918705636
2015-180-00:02:13.250000,0,0,1,10,3,8062,44,15552133,16384,224,VALID,ABOVE,0,INVALID,INVALID,58709,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,2044897766,363054249,363054249,363054244,363054244,363054248,363054246,363054248,363054246
2015-180-00:02:14.274993,0,0,1,10,3,8063,44,15552134,18022,192,VALID,EQUAL,0,INVALID,INVALID,23933,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897763,-283453995,-283453996,-283453992,-283453996,-283453996,-283453994,-283453992,-283453996
2015-180-00:02:15.299987,0,0,1,10,3,8064,44,15552135,19660,162,VALID,BELOW,0,VALID,INVALID,22365,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897759,-111177141,-111177146,-111177145,-111177136,-111177142,-111177142,-111177136,-111177146
2015-180-00:02:16.324996,0,0,1,10,3,8065,44,15552136,21299,192,VALID,EQUAL,0,INVALID,INVALID,56694,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897763,1058845937,1058845932,1058845940,1058845936,1058845936,1058845942,1058845935,1058845937
2015-180-00:02:17.349990,0,0,1,10,3,8066,44,15552137,22937,160,VALID,BELOW,0,INVALID,INVALID,32125,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897760,-685595533,-685595529,-685595532,-685595534,-685595534,-685595530,-685595531,-685595536
2015-180-00:02:18.375000,0,0,1,10,3,8067,44,15552138,24576,160,VALID,BELOW,0,INVALID,INVALID,62807,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897762,305671271,305671272,305671267,305671266,305671266,305671269,305671269,305671272
2015-180-00:02:19.399993,0,0,1,10,3,8068,44,15552139,26214,160,VALID,BELOW,0,INVALID,INVALID,28159,BELOW,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897757,-458667995,-458667995,-458667991,-458668000,-458667991,-458667993,-458667993,-458667992
2015-180-00:02:20.424987,0,0,1,10,3,8069,44,15552140,27852,162,VALID,BELOW,0,VALID,INVALID,30653,BELOW,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897757,-394851775,-394851773,-394851777,-394851770,-394851775,-394851772,-394851774,-394851780
2015-180-00:02:21.449996,0,0,1,10,3,8070,44,15552141,29491,160,VALID,BELOW,0,INVALID,INVALID,24509,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897758,-172259385,-172259388,-172259383,-172259384,-172259385,-172259384,-172259381,-172259389
2015-180-00:02:22.474990,0,0,1,10,3,8071,44,15552142,31129,160,VALID,BELOW,0,INVALID,INVALID,62967,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897757,264162195,264162200,264162193,264162191,264162196,264162197,264162194,264162200
2015-180-00:02:23.500000,0,0,1,10,3,8072,44,15552143,32768,161,VALID,BELOW,0,INVALID,VALID,24501,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,2044897752,-825087386,-825087389,-825087382,-825087383,-825087386,-825087381,-825087389,-825087391
2015-180-00:02:24.524993,0,0,1,10,3,8073,44,15552144,34406,160,VALID,BELOW,0,INVALID,INVALID,32623,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,ABOVE,2044897756,-948197616,-948197615,-948197611,-948197614,-948197619,-948197616,-948197611,-948197613
2015-180-00:02:25.549987,0,0,1,10,3,8074,44,15552145,36044,162,VALID,BELOW,0,VALID,INVALID,30199,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897755,-840953932,-840953929,-840953936,-840953936,-840953931,-840953931,-840953933,-840953928
2015-180-00:02:26.574996,0,0,1,10,3,8075,44,15552146,37683,160,VALID,BELOW,0,INVALID,INVALID,30693,BELOW,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,BELOW,BELOW,2044897758,-502408247,-502408246,-502408248,-502408245,-502408244,-502408247,-502408250,-502408251
2015-180-00:02:27.599990,0,0,1,10,3,8076,44,15552147,39321,160,VALID,BELOW,0,INVALID,INVALID,30205,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897756,-837615376,-837615375,-837615378,-837615378,-837615371,-837615371,-837615372,-837615379
2015-180-00:02:28.625000,0,0,1,10,3,8077,44,15552148,40960,160,VALID,BELOW,0,INVALID,INVALID,30207,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897759,-75614826,-75614821,-75614830,-75614829,-75614822,-75614822,-75614822,-75614821
2015-180-00:02:29.649993,0,0,1,10,3,8078,44,15552149,42598,160,VALID,BELOW,0,INVALID,INVALID,65501,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897754,1064656387,1064656388,1064656389,1064656390,1064656391,1064656382,1064656388,1064656385
2015-180-00:02:30.674987,0,0,1,10,3,8079,44,15552150,44236,162,VALID,BELOW,0,VALID,INVALID,55295,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897758,127763354,127763353,127763349,127763357,127763358,127763357,127763356,127763357
2015-180-00:02:31.699996,0,0,1,10,3,8080,44,15552151,45875,160,VALID,BELOW,0,INVALID,INVALID,32741,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,BELOW,2044897759,-601193612,-601193609,-601193607,-601193611,-601193609,-601193612,-601193613,-601193614
2015-180-00:02:32.724990,0,0,1,10,3,8081,44,15552152,47513,160,VALID,BELOW,0,INVALID,INVALID,64859,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,EQUAL,ABOVE,2044897755,197743256,197743260,197743260,197743253,197743255,197743254,197743256,197743259
2015-180-00:02:33.750000,0,0,1,10,3,8082,44,15552153,49152,160,VALID,BELOW,0,INVALID,INVALID,64983,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897753,640375969,640375974,640375972,640375964,640375972,640375964,640375968,640375973
2015-180-00:02:34.774993,0,0,1,10,3,8083,44,15552154,50790,160,VALID,BELOW,0,INVALID,INVALID,55163,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,2044897748,72257455,72257454,72257453,72257456,72257453,72257458,72257455,72257458
2015-180-00:02:35.799987,0,0,1,10,3,8084,44,15552155,52428,162,VALID,BELOW,0,VALID,INVALID,65375,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897746,611013780,611013785,611013785,611013782,611013775,611013778,611013784,611013784
2015-180-00:02:36.824996,0,0,1,10,3,8085,44,15552156,54067,161,VALID,BELOW,0,INVALID,VALID,54933,ABOVE,BELOW,BELOW,EQUAL,EQUAL,BELOW,BELOW,BELOW,2044897747,586574878,586574877,586574876,586574878,586574878,586574877,586574874,586574874
2015-180-00:02:37.849990,0,0,1,10,3,8086,44,15552157,55705,160,VALID,BELOW,0,INVALID,INVALID,30549,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897743,-18715627,-18715623,-18715632,-18715625,-18715631,-18715629,-18715631,-18715629
2015-180-00:02:38.875000,0,0,1,10,3,8087,44,15552158,57344,160,VALID,BELOW,0,INVALID,INVALID,28127,BELOW,EQUAL,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897743,-698223745,-698223745,-698223742,-698223750,-698223744,-698223746,-698223740,-698223743
2015-180-00:02:39.899993,0,0,1,10,3,8088,44,15552159,58982,160,VALID,BELOW,0,INVALID,INVALID,55253,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897746,111295377,111295372,111295372,111295379,111295382,111295375,111295373,111295376
2015-180-00:02:40.924987,0,0,1,10,3,8089,44,15552160,60620,162,VALID,BELOW,0,VALID,INVALID,61279,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897751,762164094,762164094,762164097,762164095,762164093,762164090,762164095,762164095
2015-180-00:02:41.949996,0,0,1,10,3,8090,44,15552161,62259,160,VALID,BELOW,0,INVALID,INVALID,64381,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897753,289591382,289591384,289591382,289591385,289591381,289591386,289591387,289591380
2015-180-00:02:42.974990,0,0,1,10,3,8091,44,15552162,63897,160,VALID,BELOW,0,INVALID,INVALID,55285,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897758,1029946228,1029946225,1029946223,1029946231,1029946230,1029946229,1029946223,1029946227
2015-180-00:02:44.000000,0,0,1,10,3,8092,44,15552164,0,160,VALID,BELOW,0,INVALID,INVALID,32221,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897759,-381373280,-381373277,-381373278,-381373284,-381373277,-381373282,-381373279,-381373282
2015-180-00:02:45.024993,0,0,1,10,3,8093,44,15552165,1638,162,VALID,BELOW,0,VALID,INVALID,31095,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897755,-198446792,-198446790,-198446792,-198446797,-198446797,-198446791,-198446796,-198446790
2015-180-00:02:46.049987,0,0,1,10,3,8094,44,15552166,3276,160,VALID,BELOW,0,INVALID,INVALID,24053,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897752,-764764410,-764764414,-764764406,-764764411,-764764408,-764764408,-764764412,-764764413
2015-180-00:02:47.074996,0,0,1,10,3,8095,44,15552167,4915,160,VALID,BELOW,0,INVALID,INVALID,56829,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897756,955278645,955278640,955278646,955278641,955278647,955278648,955278646,955278643
2015-180-00:02:48.099990,0,0,1,10,3,8096,44,15552168,6553,160,VALID,BELOW,0,INVALID,INVALID,24565,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897760,-536758477,-536758478,-536758473,-536758473,-536758474,-536758472,-536758479,-536758479
2015-180-00:02:49.125000,0,0,1,10,3,8097,44,15552169,8192,161,VALID,BELOW,0,INVALID,VALID,22517,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897757,-846372693,-846372697,-846372698,-846372690,-846372691,-846372689,-846372698,-846372698
2015-180-00:02:50.149993,0,0,1,10,3,8098,44,15552170,9830,162,VALID,BELOW,0,VALID,INVALID,26207,BELOW,EQUAL,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,2044897762,-245252785,-245252785,-245252789,-245252785,-245252787,-245252787,-245252783,-245252781
2015-180-00:02:51.174987,0,0,1,10,3,8099,44,15552171,11468,160,VALID,BELOW,0,INVALID,INVALID,55157,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897758,885427097,885427093,885427094,885427100,885427094,885427099,885427092,885427095
2015-180-00:02:52.199996,0,0,1,10,3,8100,44,15552172,13107,160,VALID,BELOW,0,INVALID,INVALID,23927,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897759,-139045839,-139045843,-139045835,-139045841,-139045842,-139045837,-139045841,-139045835
2015-180-00:02:53.224990,0,0,1,10,3,8101,44,15552173,14745,160,VALID,BELOW,0,INVALID,INVALID,30167,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897762,-750470956,-750470954,-750470957,-750470961,-750470952,-750470961,-750470958,-750470954
2015-180-00:02:54.250000,0,0,1,10,3,8102,44,15552174,16384,224,VALID,ABOVE,0,INVALID,INVALID,21941,BELOW,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,BELOW,2044897764,-458761692,-458761697,-458761697,-458761693,-458761692,-458761690,-458761695,-458761697
2015-180-00:02:55.274993,0,0,1,10,3,8103,44,15552175,18022,162,VALID,BELOW,0,VALID,INVALID,57207,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897760,1041813410,1041813409,1041813411,1041813414,1041813407,1041813414,1041813406,1041813412
2015-180-00:02:56.299987,0,0,1,10,3,8104,44,15552176,19660,160,VALID,BELOW,0,INVALID,INVALID,57065,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,EQUAL,EQUAL,BELOW,2044897755,997323231,997323226,997323235,997323231,997323232,997323231,997323231,997323230
2015-180-00:02:57.324996,0,0,1,10,3,8105,44,15552177,21299,160,VALID,BELOW,0,INVALID,INVALID,28629,BELOW,EQUAL,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897758,-773869292,-773869292,-773869290,-773869290,-773869288,-773869296,-773869296,-773869294
2015-180-00:02:58.349990,0,0,1,10,3,8106,44,15552178,22937,160,VALID,BELOW,0,INVALID,INVALID,21975,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897755,-15370049,-15370051,-15370050,-15370051,-15370044,-15370054,-15370054,-15370044
2015-180-00:02:59.375000,0,0,1,10,3,8107,44,15552179,24576,160,VALID,BELOW,0,INVALID,INVALID,31677,BELOW,ABOVE,EQUAL,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897757,-400317055,-400317050,-400317055,-400317054,-400317055,-400317054,-400317051,-400317059
2015-180-00:03:00.399993,0,0,1,10,3,8108,44,15552180,26214,162,VALID,BELOW,0,VALID,INVALID,65375,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897755,671151324,671151328,671151328,671151326,671151322,671151323,671151329,671151326
2015-180-00:03:01.424987,0,0,1,10,3,8109,44,15552181,27852,160,VALID,BELOW,0,INVALID,INVALID,30197,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897755,-1007974301,-1007974300,-1007974303,-1007974302,-1007974298,-1007974300,-1007974303,-1007974304
2015-180-00:03:02.449996,0,0,1,10,3,8110,44,15552182,29491,161,VALID,BELOW,0,INVALID,VALID,31733,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897758,-403335004,-403335002,-403335004,-403335000,-403335000,-403335002,-403335005,-403335007
